,text,label
743,Testing SQL query on Oracle which includes a remote database,oracle
744,Spawning an interactive telnet session from a shell script,bash
745,"SharePoint, throwing Exception after impersonation.",sharepoint
746,reading and writing .txt in matlab,matlab
748,How do I theme Form API buttons in Drupal?,drupal
749,How do I alter the #weight of the content generated by the upload.module?,drupal
751,Has someone used QSockeNotifier (Qt library) to read/write serial ports in Linux?,qt
752,How to sort a view using Durpal Fivestar average ratings?,drupal
754,Evaluating and graphing functions in Matlab,matlab
755,"In a bash script, how can I exit the entire script if a certain condition occurs?",bash
756,"drupal indexing of uploaded documents (pdf, word, etc)",drupal
757,Navigating backward and forward with the mouse in Visual Studio 2008,visual-studio
758,Basics of normalized cross correlation,matlab
759,Resizing panels in GUIs without changing size of the contents (MATLAB),matlab
761,Scala semantics of equals/hashCode for case classes with traits,scala
762,"spring security : Failed to load ApplicationContext with pre-post-annotations=""enabled""",spring
763,Oracle Java Stored Procedure Command-line Interaction,oracle
764,How to install a Qt application on a customers system?,qt
765,java.lang.IllegalArgumentException: Method must not be null,spring
766,What is the best way to encrypt a clob?,oracle
767,Is Hibernate entity callback methods are only called by using EntityManager,hibernate
768,how to write return Haskell,haskell
771,is JFig language syntax efficient and clear (and better than Spring-Framework's XML DSL)?,spring
772,Megento vertnav expand one category,magento
773,Show window in Qt without stealing focus,qt
774,Haskell: What does it mean to have a typeclass of `Num [a]` vs a typeclass of `(Num a) => [a]`,haskell
775,What is the mistake in my code. please help,qt
777,qtreewidgetitem addchild to already present item yields nothing,qt
778,Hibernate Object Identity Question,hibernate
782,Is it worth the effort to move from a hand crafted hibernate mapping file to annotaions?,hibernate
784,Table and List view with single Model in Qt,qt
785,How to access parent element in Scala XML,scala
789,Hibernate Embeddable Inheritance,hibernate
790,sharepoint workflow,sharepoint
793,Can you turn a Haskell list into a series of do instructions?,haskell
794,enum in matlab,matlab
795,"Comet, Tomcat and READ events",ajax
796,Why is method overloading not defined for different return types?,scala
797,For our next project I would like to get into some AJAX to improve the user interface.  Guidelines and advice?,ajax
798,VS2008 Express Editions and Resources,visual-studio
800,How to change the product display order in magento,magento
801,"Libraries ""rt"" and ""dl"" in Cygwin",haskell
802,Viewing files in a remote FTP folder from a webpart,sharepoint
803,New line characters get submitted differently,ajax
804,[Haskell] case-insensitive regular expressions,haskell
805,Crafting .webloc file,osx
806,Good object structure for results of my Hibernate left outer join,hibernate
808,How to draw a SURF graph without black edges in Matlab?,matlab
809,Fixing the size of a GTK Widget.,haskell
811,The reason for MonadState get and put?,haskell
812,Scala traits and implicit conversion confusion,scala
815,Porting Nuclues Grafix GUI to QT,qt
816,Running script with admin permissions on OS X,osx
817,Edit excel countifs,excel
818,version number inside AssemblyInfo.cs update outside visual studio,visual-studio
820,QTextEdit (QT Control) alternative for MFC Application?,qt
822,Resharper and ViEmu Keybindings  ( and Visual Assist ),visual-studio
823,many-to-many the same PK,hibernate
824,What are stackable modifications?,scala
826,Scala Raw Strings: Extra tabs at the start of each line,scala
827,Percentage of white pixel,matlab
829,Drupal 6.13 Installation - Database Error,drupal
830,Different Roles for 2 different type user in Drupal,drupal
831,run oracle sql script from java,oracle
832,OR operator in Drupal View Filters,drupal
835,MATLAB + JNI = error?,matlab
836,iPhone SDK 3.0 not detected by XCode 3.2,osx
837,In Cocoa do I need to remove an Object from receiving KVO notifications when deallocating it?,osx
838,How to determine ORACLE_HOME from PL/SQL?,oracle
839,how to write a custom panel displaying categories in magento,magento
841,Unable to make a if-else loop for google-books in Bash,bash
842,"with vsto and excel more and more trying to incorporate visual studio and C#, is VBA dead ??",excel
843,Reverse Spectrogram A La Aphex Twin in MATLAB,matlab
844,Excel page breaks via VBA,excel
845,How do I make bash reverse-search work in Terminal.app without it displaying garbled output?,osx
846,Dynamically build list comprehension in Haskell,haskell
848,magento customize onepage checkout process,magento
849,Is it possible to use VS2008 built libraries from a VS2003 solution?,visual-studio
850,Visual Studio 2008 - Distribute library with sample-application - ensure no access to the source-code of the library,visual-studio
851,Add a link to Magento's My Account Page Conditionally,magento
852,OptimisticLockException when trying to fetch data from postgreSQL,hibernate
853,how to connect a signal to a slot in a diifferent thread?,qt
854,Solving for variables in an over-parameterised system,matlab
857,How do I set selection to Nothing when programming Excel using VBA?,excel
858,Oracle External Tables: Advanced Flat File Layout,oracle
860,Haskell linear algebra?,haskell
861,Remove Characters from EOF while Writing to File in Matlab,matlab
863,"""cannot do signed 4 byte relocation"" on compile",haskell
864,What can cause intermittent ORA-12519 (TNS: no appropriate handler found) errors,oracle
865,Bash Script User Input and Display Data.. pls hlep me??,bash
866,checking if function is a part of/which toolbox,matlab
868,What does single appostrophe mean in Scala?,scala
869,What is a good maintainability index using Visual Studio 2008 code analysis?,visual-studio
870,Amcharts rendering data incorrectly.,ajax
871,"How to pass long strings for search and replace in a bash, sed, or rpl script?",bash
872,Oracle Differences between NVL and Coalesce,oracle
873,Customize Oracle AWR report,oracle
874,Jquery AJAX not working on IE 7/8,ajax
875,lift snippet help,scala
877,How can I use the clojure REPL together with QT Jambi?,qt
878,Can't understand type errors in Scala,scala
879,SharePoint file size limit,sharepoint
880,"Streaming Data through Spring JDBC, unkown length",spring
881,Scala: keyword as package name,scala
882,How to close a file descriptor from another process in unix systems,bash
883,Reading an Oracle Lite ODB file without Oracle Lite,oracle
884,Unexpected operator error,bash
886,Scala XML serialization,scala
888,Better syntax for Scala anonymous function?,scala
889,Magento - Aheadworks blog extension WYSIWYG editor,magento
891,Testing IO actions with Monadic QuickCheck,haskell
892,Matlab: how to plot a text in 3D,matlab
893,when using @transactional do i need to use jpatemplate/hibernatetemplate ?,spring
894,How do I implement such an invertible mapping for curves using MATLAB?,matlab
895,Daubechies-4 Transform in MATLAB,matlab
897,"How do I reference to another (open or closed) workbook, and pull values back, in VBA? - Excel 2007",excel
899,Why doesn't Scala Source close the underlying InputStream?,scala
900,Oracle: sequence MySequence.currval is not yet defined in this session,oracle
901,How do you uninstall Visual Studio SP1 w/ .Net 3.5 SP1?,visual-studio
903,Zip elements with odd and even indices in a list,scala
904,static factory method (Spring),spring
905,Is there any way to force TextMate to cache files?,osx
906,matlab: displaying markup (HTML or other format),matlab
907,How to fix the HTML Intellisense in ASP.NET AJAX Controls or Pages,ajax
908,How to interpret scaladoc?,scala
909,Drupal user_external_login_register,drupal
910,Reading or loading images from file synchronously in MATLAB.,matlab
916,limit number of jquery drag and drop id's,ajax
917,Referencing Oracle user defined types over DBLINK?,oracle
918,plist bundle version values,osx
919,Haskell streams with IO effects,haskell
920,is it possible to make order via phone or using IVR in magento?,magento
921,Combining JavaFX and Scala - is it possible?,scala
923,Spring Transactional Parameterized Test and Autowiring,spring
925,I want to implement right click menus on QTWidgetItems,qt
926,Avoid expansion of * in bash builtin function let,bash
927,Visual Studio 2005/2008: How can you share/force all developers to use the same formatting rulles?,visual-studio
928,run the output of a script as a standalone bash command,bash
929,How to handle line breaks in data for importing with SQL Loader,oracle
930,Sending mail from bash shell script.,osx
933,"Something like mapM, but for arrays? (like arrayMap, but mapping an impure function)",haskell
934,Annotation-based and xml-based transaction definitions precedence,spring
935,"Bash in vi-mode: browsing shell history with cursor up/down, cursor position not at the end?",bash
936,How can I improve the edit-compile-test loop when developing a SharePoint workflow?,sharepoint
937,Visual Studio&Source Control: How to have shared code?,visual-studio
939,JSP or .ascx equivalent for Scala?,scala
940,string formatting in Haskell,haskell
941,Access Web Datasheet in a webApp,sharepoint
942,How do you promote blogs to a page other than the home page in drupal?,drupal
944,Strange visual studio 2008 behavior when pressing keys,visual-studio
945,Hibernate: constraintName is null in MySQL,hibernate
946,Oracle Rollback Segments and ADO.NET,oracle
947,Drupal Tagadelic: creating my own block,drupal
948,Covnerting variable to integer,bash
949,"In Mac OS X, is there a programmatic way to get the machine to go to sleep/hibernate?",osx
951,Replace HTML page with contents retrieved via AJAX,ajax
952,QT programming tutorials (c++),qt
953,Scala bug in concurrent program?,scala
956,"How to add ""Order By"" when loading a Magento Model",magento
957,Seeking good practice advice: multisite in Drupal,drupal
958,Can I have a deferrable unique functional index in Oracle?,oracle
959,how to determine a matrix is empty or not in matlab programming?,matlab
961,Program not supported on this type of mac computer,osx
962,MATLAB: Apply a low-pass or high-pass filter to an array,matlab
963,Hibernate Unable to Start On Large-Scale Database,hibernate
964,How to get Intellisense on error-marked code in Visual Studio 2005?,visual-studio
965,"Using Studio's ""Custom Tool"" in MSBuild",visual-studio
967,Connect to a secure database using JDBC,oracle
968,What's the right way to divide two Int values to obtain a Float?,haskell
970,Have you actually convinced anybody to Scala?,scala
971,ORACLE Rollback and Trigger,oracle
972,how to disable window close button in OSX using wxpython?,osx
973,My Drupal secondary menu is not showing up anywhere,drupal
974,SSRS - Uninstall Trial Version of VS Business Intelligence,visual-studio
975,Is there a way to have all radion buttons be unchecked,qt
976,Inserts are 4x slower if table has lots of record (400K) vs. if it's empty,oracle
977,one line assignment in bash,bash
978,Visual Studio Move current document to the left.,visual-studio
979,UnixODBC driver suppot in OSX?,osx
980,"Compare integer in bash, unary operator expected",bash
981,Remove project from SCM on Mac,osx
982,Drupal: How to update display fields after changing the database?,drupal
983,Monads and custom traversal functions in Haskell,haskell
984,QT slot get Signaled twice,qt
985,How scala generic constraints to nullable types work,scala
986,Oracle converts empty string to null but JPA doesn't update entity cache correspondingly,oracle
987,How do I get the Click Once Publish version to match the AssemblyInfo.cs File Version.,visual-studio
989,Changeing scaling of Matlab Figure,matlab
990,What's the best way to determine which version of oracle client I'm running?,oracle
991,SQL last insert in Drupal. Is it really threadsafe?,drupal
993,How to efficiently delete all files in a document library?,sharepoint
994,Magento: Where is head.php?,magento
995,Uninstall MacRuby,osx
996,Hibernate CRUD à la Ruby on Rails' Scaffolding,hibernate
997,Magento is redirecting to cart when continuing from Billing info,magento
998,How can I create a cell of strings out of a meshgrid in Matlab?,matlab
999,Spring HandlerInterceptor or Spring Security to protect resource,spring
1000,What's the best MATLAB equivalent? (open source or otherwise free),matlab
1001,Excel VBA custom function with sumif-like criteria functionality,excel
1002,Multiple QMainWindow instances?,qt
1003,how i use spring and netbeans,spring
1004,How to play a sound when <div> is updated,ajax
1005,Spring Injection - Interfaces and Classes,spring
1006,2 diiferent layouts of the same content type in drupal 6,drupal
1007,Magento with Mailchimp -----adding checkboxes programmatically,magento
1008,Cut Polygon Function in Matlab,matlab
1009,OpenGL Threaded Tile Texture Loading with Qt 4.5 / 4.6,qt
1010,Does hibernate's mappedBy automatically makes applications buggy?,hibernate
1011,How do you debug Qt layout problems,qt
1012,How can I add properties to an object in IE6?,ajax
1013,how to view different file extension in different color ib terminal of mac leopard.,osx
1014,Unicode Basics on Windows,visual-studio
1015,Can MS Visual Studio compile projects using 2 or 4 cores on CPU?,visual-studio
1016,Problem with large solutions and service factory,visual-studio
1018,Excel: Copy every nth line from one sheet to another,excel
1019,How to find the named range of a cell - VSTO,excel
1020,Axes background color not rendering properly when exporting videos,matlab
1023,Strange Oracle problem,oracle
1027,Why does DBMS_MVIEW.REFRESH have an implicit commit?,oracle
1028,wtf is a role,qt
1029,"where can is the product insert funtion , i cannot find the function which inserts the product into database",magento
1030,can Bash be configured to search string on the current input line?,bash
1031,AJAX problems in WebKit browsers,ajax
1032,Haskell Interactive,haskell
1034,Possible to call Oracle FUNCTION from .Net using Enterprise Library?,oracle
1036,Which is the best ajax framework for java web development ?,ajax
1037,Hibernate Criteria API - HAVING clause work arounds,hibernate
1039,Function computes the mean of a list - Better solution ?,haskell
1040,MATLAB Subplot Export,matlab
1041,Spectrogram C++ library,qt
1043,Simple math statements in bash in a for loop.,bash
1044,Visual Studio Extension to map Solution Folders to Real Folders,visual-studio
1045,How to initialize a bash array with output piped from another command ?,bash
1048,What do I need to re-build my web server?,ajax
1049,Sharepoint development - Microsoft VPC vs. VMWare,sharepoint
1050,Problems calling magento API with C#,magento
1051,What is the difference between scala's case class and class,scala
1052,Central QWidget [Qt],qt
1053,Can I reformat HTML in Visual Studio without removing blank lines ?,visual-studio
1055,Ajax Links and jquery,ajax
1056,merge with hibernate causing error with dirty objects,hibernate
1058,"How to keep testing and production e-commerce db in sync when you have ""sales"" updates in production?",magento
1059,What is the best way to initialize a bean?,spring
1060,Is QT Jambi dead?,qt
1063,kext for 10.4 - 10.6,osx
1064,Is it possible to see more than 65536 rows in Excel 2007?,excel
1066,Spring custom error message,spring
1068,MATLAB: vectorized assignment from double array to cell array,matlab
1070,Basic authentication with Qt (QNetworkAccessManager).,qt
1071,QT: QSettings on Windows with INI files and comments,qt
1073,MATLAB syntax of (:),matlab
1074,Drupal and Google Search Appliance   (Google Mini),drupal
1075,Scala XML retrieving from optional paths,scala
1076,matlab - consider preallocating for speed,matlab
1077,Best way to reload parts of a form,ajax
1079,SharePoint stsadm addsolution - fails with permission based error (object ref),sharepoint
1080,Table Lookup in Excel,excel
1081,Using regular expressions in the Search Core Results web part XSLT,sharepoint
1084,Filtering list of tuples,haskell
1085,Vectorizing sums of different diagonals in a matrix,matlab
1086,How can my-program.hs get its version number from my-program.cabal at build time?,haskell
1087,Java Script and AJAX,ajax
1088,Magento 1.3 - Image upload issues with Flash,magento
1092,Qt: mouseMoveEvent and interfer with hoverEnterEvent of child object,qt
1093,Best Programmer's Image Editor for OSX,osx
1094,Instantiating Oracle Driver results in InvocationTargetException,oracle
1095,List all Alerts within a SharePoint site without using the SharePoint API?,sharepoint
1096,Plot a data series beneath another one,matlab
1097,Thinking of new way of building a db page populating data via api calls - are there any issues doing it this way,ajax
1098,Query string used for AJAX not refreshing.,ajax
1099,Visual Studio: How to figure out where this type is defined?,visual-studio
1100,Do I conserve memory in MATLAB by declaring variables global instead of passing them as arguments?,matlab
1102,Where can I find at least two great online tutorials for building a Web application with the Spring Framework,spring
1103,How to see the normal tooltip information in Visual Studio instead of the error help,visual-studio
1104,"Sharepoint, ajax and page title",sharepoint
1105,"DRUPAL, Views: exposed filter.. how can I unselect all tags ?",drupal
1106,"Bash: for loop, copy, backup",bash
1108,Drupal RSS feed links,drupal
1109,How do I change bash history completion to complete what's already on the line?,bash
1110,How do I set the color of an individual point in an Excel scatterplot using .NET?,excel
1111,Drupal section accessible by role.,drupal
1112,Using a static library in QT Creator...,qt
1113,"QMetaObjec::invokeMethod returns true, but method is never called",qt
1114,HTTP GET and POST,ajax
1116,Safe and polymorphic toEnum,haskell
1119,Social/Open Log-In: Magento?,magento
1120,add column that browses on a sharepoint content type,sharepoint
1121,How do I show graphs and KPIs from an OLAP cube in Sharepoint?,sharepoint
1123,provision a webpart,sharepoint
1124,Can I automatically increment the file build version when using Visual Studio?,visual-studio
1125,describe query with oracle (.Net Connector),oracle
1126,Scala collection standard practice,scala
1128,a better way to do ajax in django,ajax
1129,Ajax.dll causing problem?,ajax
1130,Using MATLAB For Anything Except Maths,matlab
1131,Configure Drupal to force login for specific hostname or protocol (HTTP vs HTTPS),drupal
1132,SharePoint list.items.GetDataTable column names not match field names,sharepoint
1133,Can't See Product Options on Magento 1.4.2,magento
1134,Drupal Module Development hook_menu() For Semi Static Pages,drupal
1135,"How to add ""help""-text to a mex-function?",matlab
1136,method @Secured suppose to throw error when no user authenticated yet,spring
1137,passing bash variables to ssh,bash
1138,Translate an index into an Excel Column Name,excel
1139,Visual Studio Website Reference Paths,visual-studio
1140,Magento - Adminhtml - Default website in new customer form,magento
1141,Excel IQY file - Usage Option question,excel
1142,Sending multi-part email from Google App Engine using Spring's JavaMailSender fails,spring
1144,How do you link 2 web parts on a SharePoint Page?,sharepoint
1145,Handling large datasets with PHP/Drupal,drupal
1146,"Sending big data to server, Cross-Domain",ajax
1148,Is this implementation correct?,oracle
1149,What is the best way to separate UI (designer/editor) logic from the Package framework (like Visual Studio Package),visual-studio
1152,how can this src vs. build tree timestamp comparison be faster? (bash),bash
1153,"In Haskell, I want to read a file and then write to it.  Do I need strictness annotation?",haskell
1154,How to get QGraphicsScene report item move events,qt
1155,When is the cache updated in the CrossListQueryCache?,sharepoint
1157,Best way to save extra data for user in Drupal 6,drupal
1158,Best strategy to multiple CRUD with jsf,hibernate
1159,Please specify the product's option(s) in Magento.,magento
1160,overriding a magento block in multiple modules (and how to ignore the other ones),magento
1162,Can Haskell's Parsec library be used to implement a recursive descent parser with backup?,haskell
1163,ajax in each time or load everything at once,ajax
1164,Code review addin for Visual Studio,visual-studio
1165,Running python code from standard Cocoa application,osx
1166,Understanding this matrix transposition function in Haskell,haskell
1167,How to work around the [1] IE bug while saving an excel file from a Web server ?,excel
1168,Error : Not all products are available in the requested quantity !! what does this mean?,magento
1169,Hibernate default joining for nullable many-to-one,hibernate
1170,Hibernate + Postgresql with case insensitive searching,hibernate
1172,Matlab: how do I force ode45 to take steps of exactly 0.01 on the T axis?,matlab
1175,How can you have SharePoint Link Lists default to opening in a new window?,sharepoint
1176,Excel validation range limits,excel
1177,How accurate is Oracle's EXPLAIN PLAN?,oracle
1178,.Net XML comment into API Documentation,visual-studio
1179,Excel 2007 VBA and WMI - Current DOMAIN\USER,excel
1180,Haskell vs. procedural programming in the real world,haskell
1181,Password hash function for Excel VBA,excel
1183,How to reuse dynamic columns in an Oracle SQL statement?,oracle
1184,Dependency in traits inheritance,scala
1185,"Suggested content for a lunch-time ""Introduction to Scala"" talk",scala
1186,ajax postback in jquery,ajax
1187,how to evaluate a given path within a bash shell,bash
1189,MATLAB: How do you insert a line of text at the beginning of a file?,matlab
1191,Hibernate Criteria: Left Outer Join with restrictions on both tables,hibernate
1193,oracle procedure returns integer,oracle
1194,"Supress ""save changes"" when creating a document via Excel automation.",excel
1195,Editing history in bash,bash
1196,PostScript files from latex blurred,osx
1197,QT: show result of Color selection?,qt
1198,SharePoint forms authentication sites,sharepoint
1199,A list of things from Java that we will now happily bid good-bye after Scala,scala
1200,"Magento AND Prestashop, what better??",magento
1201,sharepoint development,sharepoint
1203,resize qwidget in a layout manually on runtime,qt
1204,Need a explanation for the matlab code snippet,matlab
1206,Performance running ClearContents is very slow when WrapText is enabled in Excel,excel
1207,Why does Visual Studio keep building my C++ project?,visual-studio
1208,Question about spring transaction propagation,spring
1209,Reading large csv files with strings containing commas as one field,matlab
1210,Can we change the day and time of  a schedule task which is already created,bash
1211,Loading images from various sources in QTWebKit,qt
1212,Learning ASP.NET MVC on Mac OS X,osx
1213,Drupal node form | Have a .tpl theme file for each node type?,drupal
1214,How do I force unix (LF) line endings in Visual Stuido (Express) 2008?,visual-studio
1215,Enumerations in Hibernate,hibernate
1216,Haskell: Inserting every line from a file into a list,haskell
1217,optional arguments in haskell,haskell
1218,Anyway to use AJAX when my server does not and can not have the AJAX extensions Installed?,ajax
1219,Magento Set discount code for  specific product on fly.,magento
1221,No suitable MySQL driver found for JBoss application,hibernate
1222,How to perform date operations in hibernate HQL,hibernate
1223,Properties framework in java apps,spring
1224,ContextLoaderListener problem while spring is loading up,spring
1225,How should one start learning web applications development?,ajax
1226,what can I use to replace sleep and usleep in my Qt app?,qt
1227,Best way to reference an external library in multiple projects in a Visual Studio solution,visual-studio
1228,Hibernate doesn't work anymore... why?,hibernate
1229,Kill a Ajax Request in between,ajax
1230,How do you prevent printing dialog when using Excel PrintOut method,excel
1232,Multiple commands in an alias for bash,bash
1234,UberCart statistics on products added.,drupal
1235,"How do I simplify bash's 'eval ""$TIME $BIN_FILE $BIN_OPTS &> $LOG_FILE""' and keep it working?",bash
1236,How to manage column based access control in Sharepoint lists?,sharepoint
1239,"Using Scala, how does one differentiate XML elements having elements as children, or having text?",scala
1240,Excel Autofilter in VB.NET,excel
1241,Question about Oracle locking and summarisation,oracle
1242,Move files to directories based on first part of filename?,bash
1243,SAAS per seat authentication,ajax
1244,Hibernate Table per Hierarchy How to,hibernate
1245,How do I write a qmake project file(.pro) that I can set project name when opening it in VS-addin?,qt
1247,SharePoint... is a Web Services interface for my app worth it?,sharepoint
1249,"Spring, log4j and JBoss4",spring
1250,MATLAB gui loads old settings,matlab
1251,Change position of currency selector in Magento,magento
1253,ORA-12154: TNS: Could not resolve service name,oracle
1254,Is there a PHP IDE that can handle Magento's code base?,magento
1256,Scala and interfaces,scala
1257,"Designing an AJAX commenting system, a point in the right direction?",ajax
1258,search through a range of directories bash script,bash
1261,Firing a Drupal Rule (or any PHP logic) based on a threshold,drupal
1262,How to configure Spring Security PasswordComparisonAuthenticator,spring
1263,Inheritence to extend a data structure in Haskell,haskell
1266,How to use enums in Oracle?,oracle
1267,Matlab:K-means clustering,matlab
1268,Visual Studio & SubVersion : What about Machine Specific Files,visual-studio
1269,How To: debug Scala code when outside of an IDE,scala
1270,Importing and normalising XML with Hibernate,hibernate
1272,Running Oracle stored procs from C#,oracle
1273,How can I automatically quote or group commandline arguments for alias in bash?,bash
1274,"Fresh Rails install on OSX gives me ""Rails requires RubyGems >= 1.3.2""",osx
1276,JavaScript charts - dynamically adding data points,ajax
1279,Is there a comparison between Scala and Google 'Go' language (feature by feature)?,scala
1281,Drupal programattically creating forms - defualt selected index of a select,drupal
1283,Need help understanding several MATLAB statement,matlab
1284,How to disable a programmatical breakpoint / assert?,visual-studio
1285,Please Help Me With Mysql Slow Query Analysis.,hibernate
1287,What's the equivalent of SHGetFolderPath on OSX?,osx
1288,Truncating a table in a stored procedure,oracle
1289,Oracle connections in Spring,oracle
1290,Drupal 6: custom profile fields and saving data to a DB,drupal
1291,Hibernate with relations,hibernate
1292,Matab - Trace contour line between two different points,matlab
1293,Embedding an AHAH form element into a theme_table-generated table (Drupal),drupal
1294,"Source.getLine - the line index, first line is 1",scala
1295,programmatically retrieve Visual Studio install directory,visual-studio
1296,Spring-samples don't understand the templates,spring
1298,Drupal 6 Views - Left Join issues,drupal
1299,Using Magento just for checkout,magento
1300,Ownnership of QState. Do I need to delete all QStates?,qt
1301,Criteria to HQL,hibernate
1304,Drupal Views Multiple values being returned when using a relationship,drupal
1305,scala: why does underscore (_) initialization work for fields but not method variables?,scala
1306,"Ajax.request throws a syntax error, but returns the correct value",ajax
1308,Visual studio - is there a way to select multiple files and wrap a namespace around each of them?,visual-studio
1309,Why is cross-domain Ajax a security concern?,ajax
1310,Can I write components in Haskell to be used on a Django site?,haskell
1311,Adding forced preview to node and change submit button value in Drupal?,drupal
1312,HIbernate Query taking very long time,hibernate
1314,Which CodePlex/Google code project to study in order by learn SharePoint best practices,sharepoint
1316,How are Scala closures transformed to Java objects?,scala
1317,Qt QTreeWidget preserve sort,qt
1318,How to see Oracle Table Logs ?,oracle
1319,Fixing warnings from Hibernate,hibernate
1320,Magento: Catalog Page 1 different from other pages,magento
1321,Problem with drawing focus frame in Qt,qt
1323,Check if Screensaver is Active using Mac Bash Script Command,osx
1324,How to display CSS backgroundImage when the source redirects?,ajax
1327,Free SCM for Matlab 64 bit version on Windows,matlab
1328,A way to add pictures to Excel sheet programmtically but not from file,excel
1329,Looking to start SharePoint alert after a field change in InfoPath Form,sharepoint
1331,Mac OS X: trying to link (ld) against a framework.,osx
1332,Implementing Audit Trail- Spring AOP vs.Hibernate Interceptor vs DB Trigger,hibernate
1333,Why is Visual Studio 2005 so slow?,visual-studio
1334,Magento Duplicating Custom Block,magento
1335,SharePoint and Enterprise Library 4.0,sharepoint
1336,cannot reach readystate=4,ajax
1337,Scala as the new Java?,scala
1338,Software development  on Mac,osx
1339,bus error in simple Mac OSX C program,osx
1340,How to get OpenID authentication on SharePoint Services?,sharepoint
1341,Table view not updating according to bindings - Part Deux,osx
1343,how to play a video after uploading videos in drupal,drupal
1345,Haskell: Parsing error with 'where' and a guard,haskell
1349,Resources for an Oracle beginner,oracle
1350,Is it possible to insert a mult-line code snippet relative to the cursor position in Visual Studio?,visual-studio
1353,How practical is it to embed the core of a language with an effectful function space (like ML) into Haskell?,haskell
1355,Bash: For Filename do......,bash
1357,Infoshare: Encrypted source code partition for MacOS X,osx
1358,What is the current state of the Scala Eclipse plugin?,scala
1360,Finding per-process bandwidth usage on the mac?,osx
1361,SharePoint admin,sharepoint
1362,Get function value of a instance method in Scala,scala
1363,Is scala functional programming slower than traditional coding?,scala
1364,How to organize PHP handlers for AJAX in an MVC site?,ajax
1365,Storing MATLAB structs in Java objects,matlab
1366,SharePoint Default View Ignores Custom Title DisplayName,sharepoint
1367,How do you call a function defined in .bashrc from the shell?,bash
1370,modem.oqpsk with half sine wave,matlab
1372,Excel Macro Match and Copy/Paste,excel
1373,"How can I implement a ""natural"" sort?",oracle
1374,How to place multiple content types on a page??,drupal
1375,Find all nodes that have an attribute that matches a certain value with scala,scala
1377,How to efficiently processing 300+ Files concurrently in scala,scala
1378,Mono on a Mac - what database to use?,osx
1379,Extracting time zone from Oracle JDBC TIMEZONETZ object,oracle
1380,Visual Studio 2008 Window layout annoyance,visual-studio
1381,PropertyPlaceholderConfigurer vs Filters -- Spring Beans,spring
1383,Spring/Hibernate: InvocationTargetException when deleting entity,spring
1384,When is it OK to use an IORef?,haskell
1386,How to obtain codesigned application certificate info,osx
1388,What is the maximum length of a table name in Oracle?,oracle
1389,Using scala-2.8.0.RC1 with Maven and Intellij 9.0.1,scala
1390,Building a scala app with maven (that has java source mixed in),scala
1391,"Access to restricted URI denied"" code: ""1012",ajax
1392,Hibernate ManyToMany with Join table problems on update,hibernate
1394,MOSS Alternate Access Mappings,sharepoint
1395,CAS Policy for Sharepoint Application Page,sharepoint
1396,List folders and subfolders from a directory in Excel with hyperlinks?,excel
1397,Skipping exceptions when using map in Haskell,haskell
1398,Oracle: Variable number of parameters to a stored procedure,oracle
1400,Problem with Excel to Gridview C# ASP.NET,excel
1401,Oracle Populate backup table from primary table,oracle
1402,Explicit Type Conversion in Scala,scala
1403,magento extension installtion,magento
1404,spring mvc: detect if an exception has been thrown while loading the context,spring
1407,Best Way to Synchronize Multiple Excel Files to MS Access Table,excel
1408,Extract all matching substrings in bash,bash
1410,Is there is any way to protect the password in .xml using spring,spring
1411,magento import image attribute not inserting in table,magento
1412,Drupal Cache & Stylesheet Switch,drupal
1413,Direct Path Load of TimeStamp Data With SQL*LDR,oracle
1414,Extract filename and extension in bash,bash
1416,Idiomatic table cell renderers in Scala,scala
1417,How can I add scala actors to an existing program without interfering with the normal termination behavior?,scala
1418,Haskell compilation problem,haskell
1419,qt moc.exe not generating *.moc file,qt
1421,compute child table values in formula field of hiberntate,hibernate
1422,Magento - Determine id order was placed through admin,magento
1425,How can I find last row that contains data in the excel sheet with a macro?,excel
1428,SharePoint Web Part Parameters Mysteriously Disappearing,sharepoint
1429,Should I port Linux Driver to Mac OS X OR Should I Rewrite it,osx
1431,Scala Array constructor?,scala
1432,IPhone dev on mac Mini,osx
1433,Magento: Get Image Gallery in list.phtml,magento
1434,Using a Hibernate MapKey that's not unique within a table,hibernate
1435,Install sqlite3 on mac osx?,osx
1437,How can I download Java SE 1.5 for Mac OS 10.6,osx
1438,Hibernate: How to exclude a class which is part of a join using the Criteria API,hibernate
1439,Contextual Menu Item development for OSX (Leopard and Snow Leopard),osx
1440,Keyboard fails in IE8 after AJAX call,ajax
1441,Can I insert multiple copies of a widget in a form at runtime?,qt
1442,Problem installing QT on Vista,qt
1443,How do sychronized static methods work in java?,hibernate
1444,How do I make a Microsoft Word document “read only” within a SharePoint document library?,sharepoint
1446,What's the most abused features in Visual Studio / C#?,visual-studio
1448,Form is removed from AJAX response,ajax
1449,lists find algorithm,matlab
1450,magento show subcategory,magento
1452,setTabChangesFocus(bool) has no effect Qt,qt
1453,Trying to get signals to work in my QT. I need some advice and help,qt
1454,Bash: How do I truncate an array?,bash
1455,"echo ""-e"" doesn't print anything",bash
1456,Hide console for Tkinter app on OSX,osx
1457,front-end configurable products from simple products in magento?,magento
1459,How do I use gdbmacros.cpp in QtCreator?,qt
1460,MATLAB: draw centroids,matlab
1461,Getting the index of the substring on solaris,bash
1462,Finding a specific character in a string in Matlab,matlab
