,text,category,label
531,please arrange to make all lights to show brighter,iot_hue_lightup,iot_hue_lightup
532,brighten living room lights,iot_hue_lightup,iot_hue_lightup
533,raise all the lights on,iot_hue_lightup,iot_hue_lightup
534,raise the lights,iot_hue_lightup,iot_hue_lightup
535,brighten the light at seventy percent,iot_hue_lightup,iot_hue_lightup
536,increase,iot_hue_lightup,iot_hue_lightup
537,brighten the lights,iot_hue_lightup,iot_hue_lightup
538,deactive the socket,iot_wemo_off,iot_wemo_off
539,turn off the rice cooker socket,iot_wemo_off,iot_wemo_off
540,power off wemo plug socket,iot_wemo_off,iot_wemo_off
541,please switch off on the wemo plug socket,iot_wemo_off,iot_wemo_off
542,shut the smart socket down,iot_wemo_off,iot_wemo_off
543,i do not want to use the socket anymore,iot_wemo_off,iot_wemo_off
544,turn off my smart plug in thirty minutes,iot_wemo_off,iot_wemo_off
545,turn off wifi when you leave home to save power,iot_wemo_off,iot_wemo_off
546,please turn off my smart plug socket,iot_wemo_off,iot_wemo_off
547,turn on the wemo plug socket to connect my charger to it,iot_wemo_on,iot_wemo_on
548,turn on the plug,iot_wemo_on,iot_wemo_on
549,on all the button on dashboard,iot_wemo_on,iot_wemo_on
550,toggle wemo plug socket on,iot_wemo_on,iot_wemo_on
551,wemo on,iot_wemo_on,iot_wemo_on
552,start new smart socket,iot_wemo_on,iot_wemo_on
553,make the wemo go on,iot_wemo_on,iot_wemo_on
554,create a list of monthly groceries to be bought,lists_createoradd,lists_createoradd
555,create a list of books to be ordered,lists_createoradd,lists_createoradd
556,create a blank list,lists_createoradd,lists_createoradd
557,add to list,lists_createoradd,lists_createoradd
558,add these documents to the things i need to travel with,lists_createoradd,lists_createoradd
559,start a new list,lists_createoradd,lists_createoradd
560,create a new to do list,lists_createoradd,lists_createoradd
561,search the item,lists_createoradd,lists_createoradd
562,create a new shopping list,lists_createoradd,lists_createoradd
563,start new list,lists_createoradd,lists_createoradd
564,i need to set up a new list,lists_createoradd,lists_createoradd
565,remind me to buy jeans on my shopping list,lists_createoradd,lists_createoradd
566,add cereal to my shopping list,lists_createoradd,lists_createoradd
567,i need to make a list,lists_createoradd,lists_createoradd
568,please add item to list,lists_createoradd,lists_createoradd
569,make a new list of dog breeds,lists_createoradd,lists_createoradd
570,add item,lists_createoradd,lists_createoradd
571,make a catalogue,lists_createoradd,lists_createoradd
572,put this on my list,lists_createoradd,lists_createoradd
573,open google keep,lists_query,oos
574,what is the list type,lists_query,oos
575,what list did i make today,lists_query,oos
576,did i put toothpaste on my pick up list,lists_query,oos
577,please show me lists,lists_query,oos
578,groceries list,lists_query,oos
579,tell me my lists,lists_query,oos
580,how many items are on my list,lists_query,oos
581,tell me the names on the list,lists_query,oos
582,show the list that are available with numbers,lists_query,oos
583,please tell me what lists i have made,lists_query,oos
584,most viewed list,lists_query,oos
585,what did i put down already on the walmart list,lists_query,oos
586,can i see my lists for today,lists_query,oos
587,is there anything on my list today,lists_query,oos
588,what open lists do i have,lists_query,oos
589,what is on my playlist,lists_query,oos
590,what's on the list,lists_query,oos
591,whats the schedule for today,lists_query,oos
592,can you remove this item from the list,lists_remove,lists_remove
593,delete last entry,lists_remove,lists_remove
594,remove books from list,lists_remove,lists_remove
595,please remove my list of favorite albums,lists_remove,lists_remove
596,please delete what i just typed,lists_remove,lists_remove
597,take bread out from the shopping list,lists_remove,lists_remove
598,change that off the list,lists_remove,lists_remove
599,remove the list of apps which started with letter a,lists_remove,lists_remove
600,remove this from the list,lists_remove,lists_remove
601,get rid of peas,lists_remove,lists_remove
602,remove item three from the list,lists_remove,lists_remove
603,take grocery buying off of the list,lists_remove,lists_remove
604,i don't have enough money to buy the nintendo switch right now can you please remove it on my amazon wishlist,lists_remove,lists_remove
605,i want to remove apples from list,lists_remove,lists_remove
606,please remove this item from the list,lists_remove,lists_remove
607,delete item,lists_remove,lists_remove
608,remove item four,lists_remove,lists_remove
609,get rid of mike stein from contacts list,lists_remove,lists_remove
610,delete my grocery list in my notes,lists_remove,lists_remove
611,save this song in my favorites,music_likeness,oos
612,please rate this song five stars please,music_likeness,oos
613,i like alt rock music,music_likeness,oos
614,add song to running list,music_likeness,oos
615,i like to be it,music_likeness,oos
616,add this channel to pandora,music_likeness,oos
617,this song should be on my playlist,music_likeness,oos
618,i like it,music_likeness,oos
619,add this song to favorites playlist,music_likeness,oos
620,i favorite singer is arijit singh find his voice on radio,music_likeness,oos
621,i really enjoy this song,music_likeness,oos
622,i'd like you to remember that i like this song,music_likeness,oos
623,what is in my favorites music folder,music_likeness,oos
624,please save the current song to favorites,music_likeness,oos
625,all i ever want to hear is rap,music_likeness,oos
626,the song you are playing is amazing,music_likeness,oos
627,please thumbs up this song,music_likeness,oos
628,remember that this song is good but too slow to exercise to,music_likeness,oos
629,who is the song writer,music_query,music_query
630,please give me detail of o zaalima song,music_query,music_query
631,give me the details on elton john,music_query,music_query
632,what movie is this song from,music_query,music_query
633,when did pop it like it's hot come out,music_query,music_query
634,what is the name of the singer,music_query,music_query
635,who is singing this song,music_query,music_query
636,i want to know what song has the phrase stairway to heaven in it,music_query,music_query
637,where can i find this song,music_query,music_query
638,song info,music_query,music_query
639,what list is available for my favorite music from ed sheeran,music_query,music_query
640,who is this,music_query,music_query
641,list of playback of ar rahman collections,music_query,music_query
642,what music is this,music_query,music_query
643,what music service has some soul music i can listen to,music_query,music_query
644,which songs do i listen to most,music_query,music_query
645,can you locate some gospel music for me,music_query,music_query
646,tell me the name of this music,music_query,music_query
647,music traking,music_query,music_query
648,shuffle this playlist,music_settings,music_settings
649,repeat this song when it ends,music_settings,music_settings
650,cut the songs in this musics,music_settings,music_settings
651,repeat previous song,music_settings,music_settings
652,please repeat that music again of akon,music_settings,music_settings
653,repeat this song,music_settings,music_settings
654,repeat same song for ten times,music_settings,music_settings
655,add newscast time to daily schedule,news_query,news_query
656,what were the cities affected by the earthquake,news_query,news_query
657,head lines today from news,news_query,news_query
658,what is the seattle city council doing about homelessness,news_query,news_query
659,find me any news from so clean the last six hours,news_query,news_query
660,what is the latest headline news from this newsource,news_query,news_query
661,could you please find me the latest news from a source that i do not usually go to,news_query,news_query
662,please keep tabs on how the presidential debates are going,news_query,news_query
663,what's happening around the world,news_query,news_query
664,i want to know everything that breaks about the dam breaking in california,news_query,news_query
665,what is the latest news about obamacare,news_query,news_query
666,show news of migration,news_query,news_query
667,find new trump articles but not from fox news,news_query,news_query
668,what's the latest news from xinhua,news_query,news_query
669,find me info on cars,news_query,news_query
670,Show me news from cnn,news_query,news_query
671,what is the current state of brexit negotiations,news_query,news_query
672,fast me the news of academy awards,news_query,news_query
673,i want the news about academy awards,news_query,news_query
674,i want to hear more audiobook,play_audiobook,play_audiobook
675,pause resume,play_audiobook,play_audiobook
676,resume my audio book from karl pilkington,play_audiobook,play_audiobook
677,book please,play_audiobook,play_audiobook
678,start playing american gods where i last stopped,play_audiobook,play_audiobook
679,play from my last session of joes book,play_audiobook,play_audiobook
680,open audio book history of rome,play_audiobook,play_audiobook
681,start audiobook the time traveller,play_audiobook,play_audiobook
682,resume animal farm,play_audiobook,play_audiobook
683,can you play file,play_audiobook,play_audiobook
684,audio,play_audiobook,play_audiobook
685,start from my last session of joes book,play_audiobook,play_audiobook
686,play from this point from this audiobook,play_audiobook,play_audiobook
687,resume my audiobook where we paused last,play_audiobook,play_audiobook
688,resume the last kingdom for me,play_audiobook,play_audiobook
689,end pause on audio book history of rome,play_audiobook,play_audiobook
690,i want to finish listening to the book one thousand nine hundred and eighty four from where i left off,play_audiobook,play_audiobook
691,keep reading,play_audiobook,play_audiobook
692,can you play my favorite audio book of tarzan,play_audiobook,play_audiobook
693,play for me the game temple run,play_game,play_game
694,i want to play solitare with you,play_game,play_game
695,can we play twenty questions,play_game,play_game
696,give me a company for playing football,play_game,play_game
697,my games to play in my phones,play_game,play_game
698,let's play,play_game,play_game
699,play tennis for me,play_game,play_game
700,lets play poker,play_game,play_game
701,anyone for tennis,play_game,play_game
702,play pong against me,play_game,play_game
703,play solitaire,play_game,play_game
704,we should play nfs at high speed,play_game,play_game
705,can we play a game of hangman,play_game,play_game
706,do you want to play monopoly with me,play_game,play_game
707,bring up papa pear saga,play_game,play_game
708,play checkers with me,play_game,play_game
709,fight me in street fighter,play_game,play_game
710,paper scissors or stone,play_game,play_game
711,start poker game with me,play_game,play_game
712,play music i have liked,play_music,oos
713,i would like to hear the theme song to this is us,play_music,oos
714,play the list from my favorites,play_music,oos
715,put poker face by lady gaga next in the play queue,play_music,oos
716,turn on the tunes,play_music,oos
717,rock,play_music,oos
718,play jumper by third eye blind,play_music,oos
719,play music playlist,play_music,oos
720,please turn on my music,play_music,oos
721,play my rap playlist,play_music,oos
722,after this song play atmosphere,play_music,oos
723,play true love next,play_music,oos
724,play hip hop songs,play_music,oos
725,hey play crazy by britney spears,play_music,oos
726,play marvin gaye i want you,play_music,oos
727,play tonic,play_music,oos
728,play jingle bells next,play_music,oos
729,open jazz,play_music,oos
730,play all third day,play_music,oos
731,play fishing podcasts that are favorited,play_podcasts,play_podcasts
732,play podcast for the philadelphia eagles content,play_podcasts,play_podcasts
733,play me the new podcast from npr,play_podcasts,play_podcasts
734,keep playing the episodes in order,play_podcasts,play_podcasts
735,play next episode,play_podcasts,play_podcasts
736,play my play list,play_podcasts,play_podcasts
737,play favorites listed in podcasts starting with first one,play_podcasts,play_podcasts
738,play previous episode,play_podcasts,play_podcasts
739,play my favourite podcasts,play_podcasts,play_podcasts
740,get the next episode,play_podcasts,play_podcasts
741,please start the next podcast episode,play_podcasts,play_podcasts
742,please play next episode of podcast,play_podcasts,play_podcasts
743,show me podcasts,play_podcasts,play_podcasts
744,can you play back to december,play_podcasts,play_podcasts
745,can you please download my podcast file available in internet and play it once,play_podcasts,play_podcasts
746,skip this episode,play_podcasts,play_podcasts
747,skip this one,play_podcasts,play_podcasts
748,what are my top played podcasts,play_podcasts,play_podcasts
749,go back to previous episode of podcast,play_podcasts,play_podcasts
750,play radia,play_radio,oos
751,play nine hundred and seventy one,play_radio,oos
752,play the radio,play_radio,oos
753,turn on the local radio,play_radio,oos
754,please turn on the sean hannity show on am,play_radio,oos
755,play national public radio,play_radio,oos
756,play one thousand and thirty seven fm,play_radio,oos
757,show me upcoming programmes on one hundred and five point one,play_radio,oos
758,load sirius and play a rock and roll show,play_radio,oos
759,tune into the nearest english fm station,play_radio,oos
760,please play some songs for kids,play_radio,oos
761,find joel osteen's broadcast on sirius,play_radio,oos
762,please go to the local sports talk show on the radio,play_radio,oos
763,play alex jones in radio,play_radio,oos
764,play radio javan,play_radio,oos
765,press play on the radio,play_radio,oos
766,play my rock station on pandora,play_radio,oos
767,play music radio for me,play_radio,oos
768,play me a radio channel for trance music,play_radio,oos
769,what is the most current exchange rate in china,qa_currency,qa_currency
770,if i have five dollars how many rupies is that,qa_currency,qa_currency
771,how much is dollars american worth in yen,qa_currency,qa_currency
772,convert euros to dollars,qa_currency,qa_currency
773,how much is ten dollars in euros,qa_currency,qa_currency
774,how much is b. p. in u. s. d.,qa_currency,qa_currency
775,what's the value of the euro relative to nzd,qa_currency,qa_currency
776,exchange rate of euro with dollar,qa_currency,qa_currency
777,how much money in us would i need to have a thousand pesos,qa_currency,qa_currency
778,u. s. d. to g. b. p.,qa_currency,qa_currency
779,i have ten us dollars how many canadian dollars do i have,qa_currency,qa_currency
780,how much is the us dollar worth in canada,qa_currency,qa_currency
781,what is the exchange rate between the us and canada,qa_currency,qa_currency
782,how much indian rupees per u. s. d. today,qa_currency,qa_currency
783,how many g. b. p. can i get for one dollar,qa_currency,qa_currency
784,give me the exchange rate for dollar in euros,qa_currency,qa_currency
785,how much australian dollars one can buy for one pound sterling,qa_currency,qa_currency
786,and the pound is doing how badly against the euro,qa_currency,qa_currency
787,what is the exchange rate between money i'm the united states and switzerland,qa_currency,qa_currency
788,please define forensic,qa_definition,oos
789,tell about the origin of the word evolution,qa_definition,oos
790,what's the definition of diverse,qa_definition,oos
791,what is love,qa_definition,oos
792,what is a trebuchet,qa_definition,oos
793,what do you know about the statue of liberty,qa_definition,oos
794,google definition for me,qa_definition,oos
795,Define economics,qa_definition,oos
796,what does h2o stand for,qa_definition,oos
797,meaning of word,qa_definition,oos
798,please tell me the definition of home,qa_definition,oos
799,how would you define a car,qa_definition,oos
800,look up animal and give me the definition,qa_definition,oos
801,describe a rotor,qa_definition,oos
802,define the moon for me,qa_definition,oos
803,define flabbergasted,qa_definition,oos
804,find the meaning of promise,qa_definition,oos
805,define rumplestiltskin,qa_definition,oos
806,what does a grapefruit look like,qa_definition,oos
807,what year what the eiffel tower built,qa_factoid,qa_factoid
808,when does the super bowl officially start,qa_factoid,qa_factoid
809,how many months in a year,qa_factoid,qa_factoid
810,how many pages long is harry potter,qa_factoid,qa_factoid
811,where do cows come from,qa_factoid,qa_factoid
812,where is italy,qa_factoid,qa_factoid
813,give me the birth date of mahatma gandhi,qa_factoid,qa_factoid
814,which continent has highest growth of cotton and what is average production,qa_factoid,qa_factoid
815,when is shakira's birthday,qa_factoid,qa_factoid
816,please tell me about the historic facts about india,qa_factoid,qa_factoid
817,how old is emma watson newest boyfriend,qa_factoid,qa_factoid
818,who assassinated lincoln,qa_factoid,qa_factoid
819,tell me when will indians economy touch that of americas,qa_factoid,qa_factoid
820,info on lisa ann please,qa_factoid,qa_factoid
821,calculate distance from boston to new york,qa_factoid,qa_factoid
822,what year did george clooney start acting,qa_factoid,qa_factoid
823,tell me who will win the next presidential election,qa_factoid,qa_factoid
824,what is the capital of new hampshire,qa_factoid,qa_factoid
825,name the capital of nigeria,qa_factoid,qa_factoid
826,two by two is,qa_maths,qa_maths
827,fifteen plus twenty,qa_maths,qa_maths
828,divide two hundred by four,qa_maths,qa_maths
829,what is one plus one,qa_maths,qa_maths
830,is one divisible by three,qa_maths,qa_maths
831,convert ten inches to centimeters,qa_maths,qa_maths
832,what is the answer to this math question,qa_maths,qa_maths
833,three times two equals six,qa_maths,qa_maths
834,how many inches make one feet,qa_maths,qa_maths
835,what is the square root of four,qa_maths,qa_maths
836,can you add up thirteen plus five plus nine for me,qa_maths,qa_maths
837,what is twenty percent of one hundred and twenty,qa_maths,qa_maths
838,what is five divided by one,qa_maths,qa_maths
839,what is the sum of 9 and 12,qa_maths,qa_maths
840,what are the stock prices of target,qa_stock,oos
841,fill me in on stock symbol,qa_stock,oos
842,what is the price of stock for gm,qa_stock,oos
843,google i. b. m. stock prices,qa_stock,oos
844,how is shell s stock doing today,qa_stock,oos
845,stock price for gss energy,qa_stock,oos
846,list me the stock of apple right now,qa_stock,oos
847,stock price for sprint,qa_stock,oos
848,what is the value of apple,qa_stock,oos
849,compare the stock prices for nintendo and sony and tell me which ones are better,qa_stock,oos
850,how much did facebook stock increase last night,qa_stock,oos
851,what is the stock information of walmart,qa_stock,oos
852,what is now stock price of tata,qa_stock,oos
853,what is the current price of jindel stock,qa_stock,oos
854,how is coca cola stock doing today,qa_stock,oos
855,for how much is hp selling for,qa_stock,oos
856,what price are google stocks trading for,qa_stock,oos
857,is starbucks stock up or down from last quarter,qa_stock,oos
858,how much to buy stock in i. b. m.,qa_stock,oos
859,what events are coming up,recommendation_events,recommendation_events
860,let me see cultural events for this weekend in palermo neighborhood,recommendation_events,recommendation_events
861,what are the concerts happening nearby,recommendation_events,recommendation_events
862,is there any type of festival going on in town this weekend,recommendation_events,recommendation_events
863,show me painting exhibition in bay area,recommendation_events,recommendation_events
864,are there any fun things to do in seattle this weekend,recommendation_events,recommendation_events
865,what's going on,recommendation_events,recommendation_events
866,recommend an event happening in my area,recommendation_events,recommendation_events
867,what events are happening this weekend in my area,recommendation_events,recommendation_events
868,what's happening at the library this month,recommendation_events,recommendation_events
869,what is playing at the local theater right now,recommendation_events,recommendation_events
870,what do they have going on for festivals downtown,recommendation_events,recommendation_events
871,could you list out the information on book fairs in washington dc for next week,recommendation_events,recommendation_events
872,are there any events going on downtown tonight,recommendation_events,recommendation_events
873,when is the yearly cultural event coming up,recommendation_events,recommendation_events
874,what's happening around town,recommendation_events,recommendation_events
875,What event do you suggest for me tonight,recommendation_events,recommendation_events
876,what's happening in town tonight,recommendation_events,recommendation_events
877,give me the list of circus shows going on in the city right now,recommendation_events,recommendation_events
878,please tell me a shop where i can find books to buy,recommendation_locations,oos
879,where is the closest restaurant,recommendation_locations,oos
880,is there a sports bar near kansas city plaza area,recommendation_locations,oos
881,where should i go eat tonight,recommendation_locations,oos
882,i'm looking for a casual restaurant for a dinner date,recommendation_locations,oos
883,where is the shopping mall for shirts,recommendation_locations,oos
884,what shops are near me,recommendation_locations,oos
885,when does the closest bar close,recommendation_locations,oos
886,where can i find the nearest irish pub in my area,recommendation_locations,oos
887,give me some cafes near downtown fort lauderdale,recommendation_locations,oos
888,where is the best place to buy party supplies in town,recommendation_locations,oos
889,where can i got to grab some drinks in west chester,recommendation_locations,oos
890,where is the closer starbucks,recommendation_locations,oos
891,what is the best hardware store near me,recommendation_locations,oos
892,where is mcdo,recommendation_locations,oos
893,can you recommend any pub in mg road,recommendation_locations,oos
894,find grocery store with an organic section near me,recommendation_locations,oos
895,is there any chinese places in benton ar,recommendation_locations,oos
896,tell me where the local shopping district is,recommendation_locations,oos
897,play a movie i'll like,recommendation_movies,recommendation_movies
898,what time will a movie be shown tomorrow,recommendation_movies,recommendation_movies
899,what new movies available today,recommendation_movies,recommendation_movies
900,suggest a good genre movie that came out recently,recommendation_movies,recommendation_movies
901,please recommend a movie,recommendation_movies,recommendation_movies
902,what is the highest rated movie this week,recommendation_movies,recommendation_movies
903,recommend a movie for me,recommendation_movies,recommendation_movies
904,do you recommend any movies that are currently playing in me area,recommendation_movies,recommendation_movies
905,what is the highest rated movie now out,recommendation_movies,recommendation_movies
906,what is the best movie to watch this weekend,recommendation_movies,recommendation_movies
907,send a complaint to sony about this tv that quit working,social_post,social_post
908,write complaint to wallmart,social_post,social_post
909,please tweet about the problem i m facing with the product of company,social_post,social_post
910,open gallery post video name,social_post,social_post
911,complain to amazon customer service for me,social_post,social_post
912,tell comcast i am still on hold,social_post,social_post
913,tweet that there was an insect in the chocolate packet,social_post,social_post
914,post new status,social_post,social_post
915,lets send a tweet,social_post,social_post
916,i want to tweet a complaint on apples phone issues,social_post,social_post
917,tweet to ikea costumer service the following i'm not happy with this new klm product,social_post,social_post
918,tweet at quote unquote,social_post,social_post
919,tweet customer service not good for lpg service in my twitter account,social_post,social_post
920,comcast sucks put that on their twitter account,social_post,social_post
921,tweet my complaint to @nsa,social_post,social_post
922,tweet terrible service,social_post,social_post
923,Hashtag loving this weather post to twitter,social_post,social_post
924,send a tweet to apple that their batteries drain too fast,social_post,social_post
925,complain to mcdonalds twitter about my burger,social_post,social_post
926,who is doing facebook live right now,social_query,oos
927,tell me what's going on snap chat,social_query,oos
928,what's the most popular story on my facebook newsfeed,social_query,oos
929,how many notifications do i have on facebook,social_query,oos
930,please check the trending topics on twitter,social_query,oos
931,read me new post on my feed,social_query,oos
932,get me updates from kenny's facebook from the weekend,social_query,oos
933,did anyone get engaged or give birth among my online friends,social_query,oos
934,did anyone like my photo i just posted,social_query,oos
935,show me the posts of my friends in the last hour,social_query,oos
936,may i know what is trending in social media,social_query,oos
937,find updates from vicki's facebook from mardi gras day,social_query,oos
938,open social media account,social_query,oos
939,hi what is happening in twitter today,social_query,oos
940,did anyone message me on facebook,social_query,oos
941,take me to the most popular post,social_query,oos
942,are there any interesting stuff happened today in my twitter,social_query,oos
943,what the highest likes on facebook,social_query,oos
944,please call china wok and order number seven,takeaway_order,takeaway_order
945,place order to pizza takeout for seven pm,takeaway_order,takeaway_order
946,can i order out,takeaway_order,takeaway_order
947,order two large pizzas and pieces of hot wings from dominoes,takeaway_order,takeaway_order
948,order me a bowl from chipotle takeout,takeaway_order,takeaway_order
949,order a pizza for me,takeaway_order,takeaway_order
950,place order for a chicken manchow soup from wangs kitchen restaurant,takeaway_order,takeaway_order
951,hey order a pizza pie with extra cheese,takeaway_order,takeaway_order
952,i want to order food,takeaway_order,takeaway_order
953,call for takeout,takeaway_order,takeaway_order
954,is there any good chinese takeout that's open late,takeaway_order,takeaway_order
955,i would like to pickup a veggie sub with a cookie from subway,takeaway_order,takeaway_order
956,pull up the menu for the closest mexican restaurant,takeaway_order,takeaway_order
957,what takeout places are near me,takeaway_order,takeaway_order
958,place order of one pizza,takeaway_order,takeaway_order
959,find me the nearest chinese for delivery,takeaway_order,takeaway_order
960,order a pizza from pizza express,takeaway_order,takeaway_order
961,get me a turkey jimmy johns sub and set it to be delivered at five pm tonight,takeaway_order,takeaway_order
962,order a smoked meat platter from beanos,takeaway_order,takeaway_order
963,where can i order pizza for delivery,takeaway_query,takeaway_query
964,does pings do takeaway,takeaway_query,takeaway_query
965,i need to know if mr pizza delivers,takeaway_query,takeaway_query
966,what's the exact time we get food delivered once we place an order for food,takeaway_query,takeaway_query
967,how long until i receive my food,takeaway_query,takeaway_query
968,check delivery options for the restaurant,takeaway_query,takeaway_query
969,does louie's do take out,takeaway_query,takeaway_query
970,where are my takeaway order,takeaway_query,takeaway_query
971,is my order at domino's ready,takeaway_query,takeaway_query
972,hi there do you offer home delivery for orders,takeaway_query,takeaway_query
973,can they provide takeaway,takeaway_query,takeaway_query
974,restaurant order status,takeaway_query,takeaway_query
975,when is my takeaway arriving,takeaway_query,takeaway_query
976,find out if kfc delivers please,takeaway_query,takeaway_query
977,do they deliver home,takeaway_query,takeaway_query
978,please see if chili's has delivery,takeaway_query,takeaway_query
979,what is the status of my order no,takeaway_query,takeaway_query
980,please see if the restaurant chili's has delivery as an option,takeaway_query,takeaway_query
981,can they do delivery,takeaway_query,takeaway_query
982,where can i book a train ticket to oregon,transport_query,oos
983,navigation search,transport_query,oos
984,what time does the train leave philadelphia,transport_query,oos
985,please let me know the time of train northern rail,transport_query,oos
986,directions please,transport_query,oos
987,how far away is the nearest rest stop,transport_query,oos
988,what are the train times for today,transport_query,oos
989,how much long until northern rail arrives at kings cross station,transport_query,oos
990,show me the train schedules to the metropolitan opera house,transport_query,oos
991,get route for los angles from here,transport_query,oos
992,direction to local train station,transport_query,oos
993,what is the train schedule to denver,transport_query,oos
994,how long does it take to get from here to chicago by train,transport_query,oos
995,when i should leave to office,transport_query,oos
996,when is the train coming,transport_query,oos
997,how much time is a train to there,transport_query,oos
998,find nearest train station,transport_query,oos
999,train leaving,transport_query,oos
1000,get me to the nearest train station,transport_query,oos
1001,request a driver for uber in five minutes,transport_taxi,transport_taxi
1002,order me an uber ride please,transport_taxi,transport_taxi
1003,call yellow cab,transport_taxi,transport_taxi
1004,find an uber that can get me to the airport now,transport_taxi,transport_taxi
1005,book me a taxi from castle street to airport,transport_taxi,transport_taxi
1006,call a taxi,transport_taxi,transport_taxi
1007,book a taxi,transport_taxi,transport_taxi
1008,book an uber to pick me up outside of long island bar right now,transport_taxi,transport_taxi
1009,call a taxi to pick me up at work,transport_taxi,transport_taxi
1010,find an uber driver available for tonight after ten pm,transport_taxi,transport_taxi
1011,book me an uber,transport_taxi,transport_taxi
1012,schedule an uber in twenty minutes to tesco on fifth street,transport_taxi,transport_taxi
1013,get me a taxi to the airport right now,transport_taxi,transport_taxi
1014,have a taxi pick me up,transport_taxi,transport_taxi
1015,book me a uber for tomorrow night at six pm,transport_taxi,transport_taxi
1016,book for me an uber taxi to carmen drive,transport_taxi,transport_taxi
1017,uber,transport_taxi,transport_taxi
1018,book a taxi to start from here,transport_taxi,transport_taxi
1019,book me a train ticket to chicago for tomorrow morning before ten,transport_ticket,transport_ticket
1020,find out the the train arrival time and book me,transport_ticket,transport_ticket
1021,google train tickets to washington dc,transport_ticket,transport_ticket
1022,book ticket for paris by train,transport_ticket,transport_ticket
1023,book me a train ticket,transport_ticket,transport_ticket
1024,book a train ticket to canada this evening,transport_ticket,transport_ticket
1025,book me on a train leaving penn station tomorrow travelling to any city more than two hundred miles away,transport_ticket,transport_ticket
1026,get me two train tickets from where i am now to dallas arriving before dark,transport_ticket,transport_ticket
1027,book and pay for a train ticket to denver for saturday,transport_ticket,transport_ticket
1028,please book a train ticket from london to manchester,transport_ticket,transport_ticket
1029,google i need one train ticket to new york can you book that for me,transport_ticket,transport_ticket
1030,i need to buy a train ticket,transport_ticket,transport_ticket
1031,book a ticket in irctc website from sbc to mdu on may two for stored passenger list,transport_ticket,transport_ticket
1032,google search booking train ticket,transport_ticket,transport_ticket
1033,please purchase a amtrak ticket from las vegas nevada to lakeland florida leaving on the first of april,transport_ticket,transport_ticket
1034,book the the next train ticket to chennai,transport_ticket,transport_ticket
1035,find me a train ticket to boston,transport_ticket,transport_ticket
1036,get me a ride on the commuter train from nj to ny,transport_ticket,transport_ticket
1037,open irctc application and go to book ticket,transport_ticket,transport_ticket
1038,is it possible to drive now in ohio,transport_traffic,transport_traffic
1039,how is traffic in city,transport_traffic,transport_traffic
1040,what is the current traffic,transport_traffic,transport_traffic
1041,is there any traffic,transport_traffic,transport_traffic
1042,are there are any delays on my commute,transport_traffic,transport_traffic
1043,what the traffic condition outside my office,transport_traffic,transport_traffic
1044,in jodhpur traffic level is very low,transport_traffic,transport_traffic
1045,outside traffic status please,transport_traffic,transport_traffic
1046,show me the current traffic nearby me,transport_traffic,transport_traffic
1047,give information about the traffic near my location please,transport_traffic,transport_traffic
1048,just how bad is traffic on my commute,transport_traffic,transport_traffic
1049,how much traffic does atlanta georgia usually have,transport_traffic,transport_traffic
1050,what is the traffic like right now on telegraph,transport_traffic,transport_traffic
1051,what's the traffic this morning,transport_traffic,transport_traffic
1052,accident or normal traffic,transport_traffic,transport_traffic
1053,how long will it take me to get to park avenue considering current traffic,transport_traffic,transport_traffic
1054,what are the traffic conditions on the one hundred and one,transport_traffic,transport_traffic
1055,how's the traffic downtown,transport_traffic,transport_traffic
1056,how is traffic on the highway,transport_traffic,transport_traffic
1057,do i have to bring umbrella for tonight party,weather_query,weather_query
1058,should i wear gloves tonight,weather_query,weather_query
1059,will it rain in the noon,weather_query,weather_query
1060,how will be the weather at night,weather_query,weather_query
1061,will the temperature be higher than forty tomorrow,weather_query,weather_query
1062,ask for the weather today morning,weather_query,weather_query
1063,is summer going on,weather_query,weather_query
1064,do you think i can wear sandals or should i wear sneakers tonight at seven pm,weather_query,weather_query
1065,show me the weather forecast for the next three three days,weather_query,weather_query
1066,are you sure its going to rain tomorrow,weather_query,weather_query
1067,will i need my snow boots this afternoon,weather_query,weather_query
1068,do i need to wear sunscreen today,weather_query,weather_query
1069,what is the temperature today,weather_query,weather_query
1070,what is the weather next week,weather_query,weather_query
1071,what is the climate here today,weather_query,weather_query
1072,let me know when the next cold front is expected,weather_query,weather_query
1073,i am gonna need an umbrella today after sunset,weather_query,weather_query
1074,google what is the temperature outside,weather_query,weather_query
1075,are there any tornado warnings today,weather_query,weather_query
