,text,label
712,Drupal: losing images when moving site location;  placeholders point to old absolute path rather than relative path,drupal
713,Can someone explain Scala's yield?,scala
714,Scala equivalent of new HashSet(Collection),scala
717,NSXMLParser and error constants,cocoa
718,Is there any way to perform pre-/post-switch commands using TortoiseSVN?,svn
720,Callbacks in ObjC+Cocoa,cocoa
721,Haskell Parsing Error,haskell
722,"Create a padded, centered, scaled NSImage",cocoa
724,How do VBOs/FBOs/DisplayLists work in Haskell's OpenGl bindings?,haskell
725,How to use Hibernate Full Text Search,hibernate
727,Magento 1.4.1 issues adding uploaded image to cart in Magento,magento
728,First steps in Spring Framework,spring
730,Enable my Wordpress Plugin and Theme w Remote Automatic Upgrade?,wordpress
731,Hibernate convert proxy to real object,hibernate
733,Subversive connectors not working with newest Ganymede update,svn
735,Why would you use Oracle database?,oracle
736,"Oracle: how to enable flashback ""as of"" queries for all developers?",oracle
737,bash script runs from shell but not from cron job,bash
738,Customizing gallery layout in Drupal with Views and CCK,drupal
741,Sharepoint Item Level Access & performance,sharepoint
742,Add new link to the admin panel and on click this link open a image upload type field in magento,magento
743,Testing SQL query on Oracle which includes a remote database,oracle
744,Spawning an interactive telnet session from a shell script,bash
745,"SharePoint, throwing Exception after impersonation.",sharepoint
747,How to do joins in LINQ on multiple fields in single join,linq
748,How do I theme Form API buttons in Drupal?,drupal
749,How do I alter the #weight of the content generated by the upload.module?,drupal
750,WordPress - Theme changes overwritten by GoDaddy,wordpress
752,How to sort a view using Durpal Fivestar average ratings?,drupal
753,No results in Spotlight in searches against kMDItemPath,cocoa
755,"In a bash script, how can I exit the entire script if a certain condition occurs?",bash
756,"drupal indexing of uploaded documents (pdf, word, etc)",drupal
757,Navigating backward and forward with the mouse in Visual Studio 2008,visual-studio
760,Apache HTTP Web Server Requests,apache
761,Scala semantics of equals/hashCode for case classes with traits,scala
762,"spring security : Failed to load ApplicationContext with pre-post-annotations=""enabled""",spring
763,Oracle Java Stored Procedure Command-line Interaction,oracle
765,java.lang.IllegalArgumentException: Method must not be null,spring
766,What is the best way to encrypt a clob?,oracle
767,Is Hibernate entity callback methods are only called by using EntityManager,hibernate
768,how to write return Haskell,haskell
769,"[self release], [self dealloc] or [super dealloc] in init methods?",cocoa
770,DataGridView Filtering OnClick Event (C# WinForm),linq
771,is JFig language syntax efficient and clear (and better than Spring-Framework's XML DSL)?,spring
772,Megento vertnav expand one category,magento
774,Haskell: What does it mean to have a typeclass of `Num [a]` vs a typeclass of `(Num a) => [a]`,haskell
776,Link to Wordpress 'latest posts' page when using static front page,wordpress
778,Hibernate Object Identity Question,hibernate
779,NSString Retain Problems,cocoa
780,Apache Rewrite Exclusion,apache
781,Cocoa Base 64 Implementation for REST Auth,cocoa
782,Is it worth the effort to move from a hand crafted hibernate mapping file to annotaions?,hibernate
783,How can I reset a cocoa NSSearchField programmatically?,cocoa
785,How to access parent element in Scala XML,scala
786,How to remove Custom Field section from Wordpress?,wordpress
787,CocCoa Application,cocoa
788,LINQ with ATOM feeds,linq
789,Hibernate Embeddable Inheritance,hibernate
790,sharepoint workflow,sharepoint
791,Data Types supported in visual studio 2008,linq
792,Wordpress the_author() and wp_get_archives() not working,wordpress
793,Can you turn a Haskell list into a series of do instructions?,haskell
796,Why is method overloading not defined for different return types?,scala
798,VS2008 Express Editions and Resources,visual-studio
799,Configure Apache to recover from mod_python errors,apache
800,How to change the product display order in magento,magento
801,"Libraries ""rt"" and ""dl"" in Cygwin",haskell
802,Viewing files in a remote FTP folder from a webpart,sharepoint
804,[Haskell] case-insensitive regular expressions,haskell
806,Good object structure for results of my Hibernate left outer join,hibernate
807,Before Login Action,wordpress
809,Fixing the size of a GTK Widget.,haskell
810,Should subversion branches that are reintegrate-merged to trunk be deleted?,svn
811,The reason for MonadState get and put?,haskell
812,Scala traits and implicit conversion confusion,scala
813,Output 2 Fields from Linq Group By,linq
814,Cocoa color indicator bling?,cocoa
818,version number inside AssemblyInfo.cs update outside visual studio,visual-studio
819,"libapache2-svn, matching version with Subversion 1.6.1",svn
821,Which is easier for beginners: RubyCocoa or ObjC/Cocoa,cocoa
822,Resharper and ViEmu Keybindings  ( and Visual Assist ),visual-studio
823,many-to-many the same PK,hibernate
824,What are stackable modifications?,scala
825,page redirection in wordpress,wordpress
826,Scala Raw Strings: Extra tabs at the start of each line,scala
828,Dynamic LINQ context,linq
829,Drupal 6.13 Installation - Database Error,drupal
830,Different Roles for 2 different type user in Drupal,drupal
831,run oracle sql script from java,oracle
832,OR operator in Drupal View Filters,drupal
833,Open Source Card Games or books for Objective-C/Cocoa?,cocoa
834,Tortoise SVN Author in Log File Missing,svn
838,How to determine ORACLE_HOME from PL/SQL?,oracle
839,how to write a custom panel displaying categories in magento,magento
840,How can I connect an oracle data base with a dbml file?,linq
841,Unable to make a if-else loop for google-books in Bash,bash
846,Dynamically build list comprehension in Haskell,haskell
847,"SVN - Reintegration Merge error: ""must be ancestrally related""",svn
848,magento customize onepage checkout process,magento
849,Is it possible to use VS2008 built libraries from a VS2003 solution?,visual-studio
850,Visual Studio 2008 - Distribute library with sample-application - ensure no access to the source-code of the library,visual-studio
851,Add a link to Magento's My Account Page Conditionally,magento
852,OptimisticLockException when trying to fetch data from postgreSQL,hibernate
855,Subversion Branch Reintegration,svn
856,Is there any tool that will document an SVN repository?,svn
858,Oracle External Tables: Advanced Flat File Layout,oracle
859,How do I include calls to methods only present in one operating system version when compiling for multiple versions?,cocoa
860,Haskell linear algebra?,haskell
862,How do I get the max ID with Linq to Entity?,linq
863,"""cannot do signed 4 byte relocation"" on compile",haskell
864,What can cause intermittent ORA-12519 (TNS: no appropriate handler found) errors,oracle
865,Bash Script User Input and Display Data.. pls hlep me??,bash
867,How to Manually create an Apache Windows Service,apache
868,What does single appostrophe mean in Scala?,scala
869,What is a good maintainability index using Visual Studio 2008 code analysis?,visual-studio
871,"How to pass long strings for search and replace in a bash, sed, or rpl script?",bash
872,Oracle Differences between NVL and Coalesce,oracle
873,Customize Oracle AWR report,oracle
875,lift snippet help,scala
876,How do I read/write as the authenticated user with WebDAV?,apache
878,Can't understand type errors in Scala,scala
879,SharePoint file size limit,sharepoint
880,"Streaming Data through Spring JDBC, unkown length",spring
881,Scala: keyword as package name,scala
882,How to close a file descriptor from another process in unix systems,bash
883,Reading an Oracle Lite ODB file without Oracle Lite,oracle
884,Unexpected operator error,bash
885,"Do I need a separate server to implement an ESB (e.g. Apache Camel, Mule) ?",apache
886,Scala XML serialization,scala
887,Find next record in a set: LINQ,linq
888,Better syntax for Scala anonymous function?,scala
889,Magento - Aheadworks blog extension WYSIWYG editor,magento
890,How do I make a url forbidden in apache mod_rewrite?,apache
891,Testing IO actions with Monadic QuickCheck,haskell
893,when using @transactional do i need to use jpatemplate/hibernatetemplate ?,spring
896,Hide NSWindowToolbarButton,cocoa
898,Should I use self-signed certificates in general?  For SVN in particular?,svn
899,Why doesn't Scala Source close the underlying InputStream?,scala
900,Oracle: sequence MySequence.currval is not yet defined in this session,oracle
901,How do you uninstall Visual Studio SP1 w/ .Net 3.5 SP1?,visual-studio
902,PyObjc and Cocoa on Snow Leopard,cocoa
903,Zip elements with odd and even indices in a list,scala
904,static factory method (Spring),spring
908,How to interpret scaladoc?,scala
909,Drupal user_external_login_register,drupal
911,how to get the path and url of the temp image ?,cocoa
912,What are some clever uses of LINQ?,linq
913,Add/remove rows to/from NSTableView in Objective-C,cocoa
914,How to keep Entity Framework and database aligned,linq
915,How to migrate from a complicated subversion repository to a distributed version control system?,svn
917,Referencing Oracle user defined types over DBLINK?,oracle
919,Haskell streams with IO effects,haskell
920,is it possible to make order via phone or using IVR in magento?,magento
921,Combining JavaFX and Scala - is it possible?,scala
922,Cannot Edit WordPress Themes - Various Errors,wordpress
923,Spring Transactional Parameterized Test and Autowiring,spring
924,What is your preferred method for moving directory structures around in Subversion?,svn
926,Avoid expansion of * in bash builtin function let,bash
927,Visual Studio 2005/2008: How can you share/force all developers to use the same formatting rulles?,visual-studio
928,run the output of a script as a standalone bash command,bash
929,How to handle line breaks in data for importing with SQL Loader,oracle
931,Overriding wp_get_archives for a theme in Wordpress,wordpress
932,Bad mod_rewrite or .htaccess Practices?,apache
933,"Something like mapM, but for arrays? (like arrayMap, but mapping an impure function)",haskell
934,Annotation-based and xml-based transaction definitions precedence,spring
935,"Bash in vi-mode: browsing shell history with cursor up/down, cursor position not at the end?",bash
936,How can I improve the edit-compile-test loop when developing a SharePoint workflow?,sharepoint
937,Visual Studio&Source Control: How to have shared code?,visual-studio
938,Outer Joins and Linq,linq
939,JSP or .ascx equivalent for Scala?,scala
940,string formatting in Haskell,haskell
941,Access Web Datasheet in a webApp,sharepoint
942,How do you promote blogs to a page other than the home page in drupal?,drupal
943,Linq Query with SUM and ORDER BY,linq
944,Strange visual studio 2008 behavior when pressing keys,visual-studio
945,Hibernate: constraintName is null in MySQL,hibernate
946,Oracle Rollback Segments and ADO.NET,oracle
947,Drupal Tagadelic: creating my own block,drupal
948,Covnerting variable to integer,bash
950,KVC/KVO and bindings: why am I only receiving one change notification?,cocoa
953,Scala bug in concurrent program?,scala
954,Filter out categories in wordpress,wordpress
955,Apache MOD_REWRITE Domain Level Cookie,apache
956,"How to add ""Order By"" when loading a Magento Model",magento
957,Seeking good practice advice: multisite in Drupal,drupal
958,Can I have a deferrable unique functional index in Oracle?,oracle
960,Apache: how to limit virtual dir to local network,apache
963,Hibernate Unable to Start On Large-Scale Database,hibernate
964,How to get Intellisense on error-marked code in Visual Studio 2005?,visual-studio
965,"Using Studio's ""Custom Tool"" in MSBuild",visual-studio
966,How do you toggle the status icon in the menubar on and off using a checkbox?,cocoa
967,Connect to a secure database using JDBC,oracle
968,What's the right way to divide two Int values to obtain a Float?,haskell
969,How do I iterate over an NSArray?,cocoa
970,Have you actually convinced anybody to Scala?,scala
971,ORACLE Rollback and Trigger,oracle
973,My Drupal secondary menu is not showing up anywhere,drupal
974,SSRS - Uninstall Trial Version of VS Business Intelligence,visual-studio
976,Inserts are 4x slower if table has lots of record (400K) vs. if it's empty,oracle
977,one line assignment in bash,bash
978,Visual Studio Move current document to the left.,visual-studio
980,"Compare integer in bash, unary operator expected",bash
982,Drupal: How to update display fields after changing the database?,drupal
983,Monads and custom traversal functions in Haskell,haskell
985,How scala generic constraints to nullable types work,scala
986,Oracle converts empty string to null but JPA doesn't update entity cache correspondingly,oracle
987,How do I get the Click Once Publish version to match the AssemblyInfo.cs File Version.,visual-studio
988,mod_rewrite to find missing /img/foo.jpg in /img/f/,apache
990,What's the best way to determine which version of oracle client I'm running?,oracle
991,SQL last insert in Drupal. Is it really threadsafe?,drupal
992,How can I really get Subversion to ignore a directory?,svn
993,How to efficiently delete all files in a document library?,sharepoint
994,Magento: Where is head.php?,magento
996,Hibernate CRUD à la Ruby on Rails' Scaffolding,hibernate
997,Magento is redirecting to cart when continuing from Billing info,magento
999,Spring HandlerInterceptor or Spring Security to protect resource,spring
1003,how i use spring and netbeans,spring
1005,Spring Injection - Interfaces and Classes,spring
1006,2 diiferent layouts of the same content type in drupal 6,drupal
1007,Magento with Mailchimp -----adding checkboxes programmatically,magento
1010,Does hibernate's mappedBy automatically makes applications buggy?,hibernate
1014,Unicode Basics on Windows,visual-studio
1015,Can MS Visual Studio compile projects using 2 or 4 cores on CPU?,visual-studio
1016,Problem with large solutions and service factory,visual-studio
1017,Apache name based virtual hosting,apache
1021,Who has bought the autocompletion for linqpad?,linq
1022,How can I implement a global RewriteCond / RewriteRule in Apache that applies to all virtual hosts?,apache
1023,Strange Oracle problem,oracle
1024,LinqToSql strange behaviour,linq
1025,Best way to run unit tests after each commit ? - svn - branch per feature,svn
1026,Guitar Tablature and Music sheet oriented plugins for wordpress or Drupal,wordpress
1027,Why does DBMS_MVIEW.REFRESH have an implicit commit?,oracle
1029,"where can is the product insert funtion , i cannot find the function which inserts the product into database",magento
1030,can Bash be configured to search string on the current input line?,bash
1032,Haskell Interactive,haskell
1033,wordpress date formatting,wordpress
1034,Possible to call Oracle FUNCTION from .Net using Enterprise Library?,oracle
1035,WordPress Media URL conflicts with Page URL,wordpress
1037,Hibernate Criteria API - HAVING clause work arounds,hibernate
1038,Wordpress - call the functions in specific order,wordpress
1039,Function computes the mean of a list - Better solution ?,haskell
1042,WordPress SQL Query on Category/Terms,wordpress
1043,Simple math statements in bash in a for loop.,bash
1044,Visual Studio Extension to map Solution Folders to Real Folders,visual-studio
1045,How to initialize a bash array with output piped from another command ?,bash
1046,"merge 2 Linq sequences into one, with precedence",linq
1047,Add HTML markup to $wpdb results in Wordpress,wordpress
1049,Sharepoint development - Microsoft VPC vs. VMWare,sharepoint
1050,Problems calling magento API with C#,magento
1051,What is the difference between scala's case class and class,scala
1053,Can I reformat HTML in Visual Studio without removing blank lines ?,visual-studio
1054,"Using a single Func<T,bool> with Where() and inheritance",linq
1056,merge with hibernate causing error with dirty objects,hibernate
1057,Logging dynamically served files in APACHE,apache
1058,"How to keep testing and production e-commerce db in sync when you have ""sales"" updates in production?",magento
1059,What is the best way to initialize a bean?,spring
1061,Mod_rewrite: Direct everything to one PHP file,apache
1062,How to detect the compile-time ./configure options of apache 1.3?,apache
1065,Building which properties to select with LINQ To Object,linq
1066,Spring custom error message,spring
1067,Explain this LINQ code?,linq
1069,"Commit from directory, not under version control, to override current revision",svn
1072,How to join NSArray elements into an NSString?,cocoa
1074,Drupal and Google Search Appliance   (Google Mini),drupal
1075,Scala XML retrieving from optional paths,scala
1078,"Read only ""N"" bytes from a file in Cocoa",cocoa
1079,SharePoint stsadm addsolution - fails with permission based error (object ref),sharepoint
1081,Using regular expressions in the Search Core Results web part XSLT,sharepoint
1082,How to store dates without times in Core Data,cocoa
1083,How can I get the distinct items of the following data structure in C# / LINQ?,linq
1084,Filtering list of tuples,haskell
1086,How can my-program.hs get its version number from my-program.cabal at build time?,haskell
1088,Magento 1.3 - Image upload issues with Flash,magento
1089,Linq-to-SQL ToDictionary(),linq
1090,wordpress custom page template,wordpress
1091,Controller pages inaccessible in new RoR project...why?,apache
1094,Instantiating Oracle Driver results in InvocationTargetException,oracle
1095,List all Alerts within a SharePoint site without using the SharePoint API?,sharepoint
1099,Visual Studio: How to figure out where this type is defined?,visual-studio
1101,Delet files from SVN in Visual Studio,svn
1102,Where can I find at least two great online tutorials for building a Web application with the Spring Framework,spring
1103,How to see the normal tooltip information in Visual Studio instead of the error help,visual-studio
1104,"Sharepoint, ajax and page title",sharepoint
1105,"DRUPAL, Views: exposed filter.. how can I unselect all tags ?",drupal
1106,"Bash: for loop, copy, backup",bash
1107,Can I combine multiple SVN directories into another single directory using externals?,svn
1108,Drupal RSS feed links,drupal
1109,How do I change bash history completion to complete what's already on the line?,bash
1111,Drupal section accessible by role.,drupal
1115,Force subversion not to merge specific files,svn
1116,Safe and polymorphic toEnum,haskell
1117,"Is there an easy, simple, lazy way to test rules against Apache's mod_rewrite?",apache
1118,How do I make svn ignore unversion files only in my working copy?,svn
1119,Social/Open Log-In: Magento?,magento
1120,add column that browses on a sharepoint content type,sharepoint
1121,How do I show graphs and KPIs from an OLAP cube in Sharepoint?,sharepoint
1122,What is the defirence between DoS and Brute Force attacks?,apache
1123,provision a webpart,sharepoint
1124,Can I automatically increment the file build version when using Visual Studio?,visual-studio
1125,describe query with oracle (.Net Connector),oracle
1126,Scala collection standard practice,scala
1127,Apache Multiple VirtualDocumentRoot,apache
1131,Configure Drupal to force login for specific hostname or protocol (HTTP vs HTTPS),drupal
1132,SharePoint list.items.GetDataTable column names not match field names,sharepoint
1133,Can't See Product Options on Magento 1.4.2,magento
1134,Drupal Module Development hook_menu() For Semi Static Pages,drupal
1136,method @Secured suppose to throw error when no user authenticated yet,spring
1137,passing bash variables to ssh,bash
1139,Visual Studio Website Reference Paths,visual-studio
1140,Magento - Adminhtml - Default website in new customer form,magento
1142,Sending multi-part email from Google App Engine using Spring's JavaMailSender fails,spring
1143,SVN and accented characters,svn
1144,How do you link 2 web parts on a SharePoint Page?,sharepoint
1145,Handling large datasets with PHP/Drupal,drupal
1147,What is the best subversion client for Linux?,svn
1148,Is this implementation correct?,oracle
1149,What is the best way to separate UI (designer/editor) logic from the Package framework (like Visual Studio Package),visual-studio
1150,"LINQ to DataSet, distinct by multiple columns",linq
1151,WordPress Multi Language Help,wordpress
1152,how can this src vs. build tree timestamp comparison be faster? (bash),bash
1153,"In Haskell, I want to read a file and then write to it.  Do I need strictness annotation?",haskell
1155,When is the cache updated in the CrossListQueryCache?,sharepoint
1156,How can I tell Wordpress to reset all posted image sizes to the largest set width?,wordpress
1157,Best way to save extra data for user in Drupal 6,drupal
1158,Best strategy to multiple CRUD with jsf,hibernate
1159,Please specify the product's option(s) in Magento.,magento
1160,overriding a magento block in multiple modules (and how to ignore the other ones),magento
1161,Linq with custom base collection,linq
1162,Can Haskell's Parsec library be used to implement a recursive descent parser with backup?,haskell
1164,Code review addin for Visual Studio,visual-studio
1166,Understanding this matrix transposition function in Haskell,haskell
1168,Error : Not all products are available in the requested quantity !! what does this mean?,magento
1169,Hibernate default joining for nullable many-to-one,hibernate
1170,Hibernate + Postgresql with case insensitive searching,hibernate
1171,Help with Tricky Linq Group by for time ranges,linq
1173,Need help to solve Window Opening Problem.,cocoa
1174,Loading data into a Cocoa view before the application loads,cocoa
1175,How can you have SharePoint Link Lists default to opening in a new window?,sharepoint
1177,How accurate is Oracle's EXPLAIN PLAN?,oracle
1178,.Net XML comment into API Documentation,visual-studio
1180,Haskell vs. procedural programming in the real world,haskell
1182,Is there a pattern for dealing with non-memory resources on cleaning up an ObjC object?,cocoa
1183,How to reuse dynamic columns in an Oracle SQL statement?,oracle
1184,Dependency in traits inheritance,scala
1185,"Suggested content for a lunch-time ""Introduction to Scala"" talk",scala
1187,how to evaluate a given path within a bash shell,bash
1188,How do I svn add all unversioned files to svn?,svn
1190,Apache mod-rewrite redirect domain name using querystring,apache
1191,Hibernate Criteria: Left Outer Join with restrictions on both tables,hibernate
1192,Linq newbie question,linq
1193,oracle procedure returns integer,oracle
1195,Editing history in bash,bash
1198,SharePoint forms authentication sites,sharepoint
1199,A list of things from Java that we will now happily bid good-bye after Scala,scala
1200,"Magento AND Prestashop, what better??",magento
1201,sharepoint development,sharepoint
1202,LINQ and the Count extension method,linq
1205,How come the edit post page takes so long to load?,wordpress
1207,Why does Visual Studio keep building my C++ project?,visual-studio
1208,Question about spring transaction propagation,spring
1210,Can we change the day and time of  a schedule task which is already created,bash
1213,Drupal node form | Have a .tpl theme file for each node type?,drupal
1214,How do I force unix (LF) line endings in Visual Stuido (Express) 2008?,visual-studio
1215,Enumerations in Hibernate,hibernate
1216,Haskell: Inserting every line from a file into a list,haskell
1217,optional arguments in haskell,haskell
1219,Magento Set discount code for  specific product on fly.,magento
1220,wordpress not including javascript on generated page.,wordpress
1221,No suitable MySQL driver found for JBoss application,hibernate
1222,How to perform date operations in hibernate HQL,hibernate
1223,Properties framework in java apps,spring
1224,ContextLoaderListener problem while spring is loading up,spring
1227,Best way to reference an external library in multiple projects in a Visual Studio solution,visual-studio
1228,Hibernate doesn't work anymore... why?,hibernate
1231,Apache POI - error in reading excel file,apache
1232,Multiple commands in an alias for bash,bash
1233,How to do the following in LINQ,linq
1234,UberCart statistics on products added.,drupal
1235,"How do I simplify bash's 'eval ""$TIME $BIN_FILE $BIN_OPTS &> $LOG_FILE""' and keep it working?",bash
1236,How to manage column based access control in Sharepoint lists?,sharepoint
1237,"Subversion repository statistics, other than StatSVN?",svn
1238,web based application server Implementation,apache
1239,"Using Scala, how does one differentiate XML elements having elements as children, or having text?",scala
1241,Question about Oracle locking and summarisation,oracle
1242,Move files to directories based on first part of filename?,bash
1244,Hibernate Table per Hierarchy How to,hibernate
1246,Combining mod_access and mod_auth,apache
1247,SharePoint... is a Web Services interface for my app worth it?,sharepoint
1248,iTunes XML Parsing in cocoa,cocoa
1249,"Spring, log4j and JBoss4",spring
1251,Change position of currency selector in Magento,magento
1252,Apache2 won't start - Mac OS X - Passenger,apache
1253,ORA-12154: TNS: Could not resolve service name,oracle
1254,Is there a PHP IDE that can handle Magento's code base?,magento
1255,How to display opening times?,linq
1256,Scala and interfaces,scala
1258,search through a range of directories bash script,bash
1259,Apache's mod_rewrite and %{REQUEST_URI} problem,apache
1260,Cocoa API comments guideline,cocoa
1261,Firing a Drupal Rule (or any PHP logic) based on a threshold,drupal
1262,How to configure Spring Security PasswordComparisonAuthenticator,spring
1263,Inheritence to extend a data structure in Haskell,haskell
1264,Where to start with FastCGI and C++,apache
1265,NSTextField on top of custom drawing - black outline and cursor not blinking?,cocoa
1266,How to use enums in Oracle?,oracle
1268,Visual Studio & SubVersion : What about Machine Specific Files,visual-studio
1269,How To: debug Scala code when outside of an IDE,scala
1270,Importing and normalising XML with Hibernate,hibernate
1271,How to rewrite and set headers at the same time in Apache,apache
1272,Running Oracle stored procs from C#,oracle
1273,How can I automatically quote or group commandline arguments for alias in bash?,bash
1275,Count matching characters between two strings using LINQ,linq
1277,How do I programatically restart a system service(not apache) from apache in linux?,apache
1278,Subversion with 32 bit server and 32/64 bit clients,svn
1279,Is there a comparison between Scala and Google 'Go' language (feature by feature)?,scala
1280,How do I delete all directories matching a pattern using SVN?,svn
1281,Drupal programattically creating forms - defualt selected index of a select,drupal
1282,mod_rewrite RewriteCond backreference not working,apache
1284,How to disable a programmatical breakpoint / assert?,visual-studio
1285,Please Help Me With Mysql Slow Query Analysis.,hibernate
1286,Weird behaviour with two Trac instances under Apache + mod_wsgi,apache
1288,Truncating a table in a stored procedure,oracle
1289,Oracle connections in Spring,oracle
1290,Drupal 6: custom profile fields and saving data to a DB,drupal
1291,Hibernate with relations,hibernate
1293,Embedding an AHAH form element into a theme_table-generated table (Drupal),drupal
1294,"Source.getLine - the line index, first line is 1",scala
1295,programmatically retrieve Visual Studio install directory,visual-studio
1296,Spring-samples don't understand the templates,spring
1297,mod_rewrite to absolute path in .htaccess - turning up 404,apache
1298,Drupal 6 Views - Left Join issues,drupal
1299,Using Magento just for checkout,magento
1301,Criteria to HQL,hibernate
1302,Wildcard DNS combined with Single Subdomain DNS,apache
1303,"svn - Remote, Disconnected Working",svn
1304,Drupal Views Multiple values being returned when using a relationship,drupal
1305,scala: why does underscore (_) initialization work for fields but not method variables?,scala
1307,Using SelectedItem property of ComboBox w/Linq Anonymous Type.,linq
1308,Visual studio - is there a way to select multiple files and wrap a namespace around each of them?,visual-studio
1310,Can I write components in Haskell to be used on a Django site?,haskell
1311,Adding forced preview to node and change submit button value in Drupal?,drupal
1312,HIbernate Query taking very long time,hibernate
1313,Best way to prevent changes on a branch with Subversion,svn
1314,Which CodePlex/Google code project to study in order by learn SharePoint best practices,sharepoint
1315,Can you use LINQ with in memory objects rather than SQL Server queries to improve performance?,linq
1316,How are Scala closures transformed to Java objects?,scala
1318,How to see Oracle Table Logs ?,oracle
1319,Fixing warnings from Hibernate,hibernate
1320,Magento: Catalog Page 1 different from other pages,magento
1322,How to 'select new' inside Linq lamda expression?,linq
1325,Problem with function session_start() (works slowly).,apache
1326,find first element of certain type in a list uisng LINQ,linq
1329,Looking to start SharePoint alert after a field change in InfoPath Form,sharepoint
1330,Handling null results with the Linq Avarage() method,linq
1332,Implementing Audit Trail- Spring AOP vs.Hibernate Interceptor vs DB Trigger,hibernate
1333,Why is Visual Studio 2005 so slow?,visual-studio
1334,Magento Duplicating Custom Block,magento
1335,SharePoint and Enterprise Library 4.0,sharepoint
1337,Scala as the new Java?,scala
1340,How to get OpenID authentication on SharePoint Services?,sharepoint
1342,Apache Download: Make sure that page was viewed before download,apache
1343,how to play a video after uploading videos in drupal,drupal
1344,SVN commit error after deleting files locally,svn
1345,Haskell: Parsing error with 'where' and a guard,haskell
1346,"How Granular are your SVN ""projects"": one big project containing several releated apps or one ""project' per app",svn
1347,Stress testing a server and VPS's vs. Dedicated servers,apache
1348,Add content between Wordpress queried posts,wordpress
1349,Resources for an Oracle beginner,oracle
1350,Is it possible to insert a mult-line code snippet relative to the cursor position in Visual Studio?,visual-studio
1351,WordPress - How to know if a sidebar is empty without loading it?,wordpress
1352,NSString color,cocoa
1353,How practical is it to embed the core of a language with an effectful function space (like ML) into Haskell?,haskell
1354,Foreach in Linq,linq
1355,Bash: For Filename do......,bash
1356,Subversion - how to move some changesets from trunk to a branch?,svn
1358,What is the current state of the Scala Eclipse plugin?,scala
1359,EXC_BAD_ACCESS when using NSOutlineView,cocoa
1361,SharePoint admin,sharepoint
1362,Get function value of a instance method in Scala,scala
1363,Is scala functional programming slower than traditional coding?,scala
1366,SharePoint Default View Ignores Custom Title DisplayName,sharepoint
1367,How do you call a function defined in .bashrc from the shell?,bash
1368,Transferring SVN Properties,svn
1369,WordPress: How can I add extra classes via variables when using body_class()?,wordpress
1371,Using mod_rewrite to redirect 70+ URLs with variables,apache
1373,"How can I implement a ""natural"" sort?",oracle
1374,How to place multiple content types on a page??,drupal
1375,Find all nodes that have an attribute that matches a certain value with scala,scala
1376,Getting a collection of index values using a LINQ query,linq
1377,How to efficiently processing 300+ Files concurrently in scala,scala
1379,Extracting time zone from Oracle JDBC TIMEZONETZ object,oracle
1380,Visual Studio 2008 Window layout annoyance,visual-studio
1381,PropertyPlaceholderConfigurer vs Filters -- Spring Beans,spring
1382,Cocoa: Getting the current mouse position on the screen,cocoa
1383,Spring/Hibernate: InvocationTargetException when deleting entity,spring
1384,When is it OK to use an IORef?,haskell
1385,mod_rewrite to alias one file suffix type to another,apache
1387,Resources for Unit Testing Cocoa Applications,cocoa
1388,What is the maximum length of a table name in Oracle?,oracle
1389,Using scala-2.8.0.RC1 with Maven and Intellij 9.0.1,scala
1390,Building a scala app with maven (that has java source mixed in),scala
1392,Hibernate ManyToMany with Join table problems on update,hibernate
1393,Simple .htaccess rewrite ?,apache
1394,MOSS Alternate Access Mappings,sharepoint
1395,CAS Policy for Sharepoint Application Page,sharepoint
1397,Skipping exceptions when using map in Haskell,haskell
1398,Oracle: Variable number of parameters to a stored procedure,oracle
1399,How do I keep WordPress from formatting out leading spaces?,wordpress
1401,Oracle Populate backup table from primary table,oracle
1402,Explicit Type Conversion in Scala,scala
1403,magento extension installtion,magento
1404,spring mvc: detect if an exception has been thrown while loading the context,spring
1405,Linq Selecting Distinct From Four IEnumerable Lists,linq
1406,LINQ Except using custom Comparer.,linq
1408,Extract all matching substrings in bash,bash
1409,Rewrite content served by apache,apache
1410,Is there is any way to protect the password in .xml using spring,spring
1411,magento import image attribute not inserting in table,magento
1412,Drupal Cache & Stylesheet Switch,drupal
1413,Direct Path Load of TimeStamp Data With SQL*LDR,oracle
1414,Extract filename and extension in bash,bash
1415,Display resulst from a query with PHP (Wordpress),wordpress
1416,Idiomatic table cell renderers in Scala,scala
1417,How can I add scala actors to an existing program without interfering with the normal termination behavior?,scala
1418,Haskell compilation problem,haskell
1420,String Question - Cocoa,cocoa
1421,compute child table values in formula field of hiberntate,hibernate
1422,Magento - Determine id order was placed through admin,magento
1423,SVN Error - 501 Not Implemented Commit Failed,svn
1424,SVN URL Format,svn
1426,Static methods vs repository pattern with Linq2Sql,linq
1427,How to lambda the group by data on a LINQ to Sql results?,linq
1428,SharePoint Web Part Parameters Mysteriously Disappearing,sharepoint
1430,URL Rewriting - Redirect With No File Extension,apache
1431,Scala Array constructor?,scala
1433,Magento: Get Image Gallery in list.phtml,magento
1434,Using a Hibernate MapKey that's not unique within a table,hibernate
1436,NSMutableArray add Object as pointer only?,cocoa
1438,Hibernate: How to exclude a class which is part of a join using the Criteria API,hibernate
1443,How do sychronized static methods work in java?,hibernate
1444,How do I make a Microsoft Word document “read only” within a SharePoint document library?,sharepoint
1445,Cocoa Utility Class,cocoa
1446,What's the most abused features in Visual Studio / C#?,visual-studio
