,text,label
612,Is there a transaction limit for a disposable card?,disposable_card_limits
613,I want to start using my card.,activate_my_card
614,How can I change my information?,edit_personal_details
616,Is topping up with Apple Pay possible?,apple_pay_or_google_pay
618,How is my ATM deposit not available yet?,pending_cash_withdrawal
619,I asked for cash but I did not receive all the funds,wrong_amount_of_cash_received
621,What is the price for a physical card?,order_physical_card
622,If I am running low on credit can I auto top up?,automatic_top_up
623,Where did the money I deposit go??,balance_not_updated_after_cheque_or_cash_deposit
625,Will I be charged for topping up?,top_up_by_card_charge
626,When I was transferring money I was charged extra why?,transfer_fee_charged
627,Can you tell me why I wasn't able to complete my transfer?,failed_transfer
628,Please help me figure out the reason for the odd withdrawal amount from my account?,cash_withdrawal_not_recognised
630,what is the matter?,direct_debit_payment_not_recognised
631,How do I get a real card?,order_physical_card
632,How long will I have to wait for my money to be in my account?,transfer_timing
633,I'm still waiting for a money transfer to show.,pending_transfer
634,I left my phone at the hotel.,lost_or_stolen_phone
635,My top-up was cancelled and I am writing to ask if I need to complete the 3D Secure authentication section before I submit it.,top_up_reverted
636,Can I use my account without verifying identity?,why_verify_identity
637,Can another family member hold a card for this account in addition to mine?,getting_spare_card
639,"I transferred money from the US, How long does it take?",transfer_timing
640,Is it normal to get charged extra when i use my card?,card_payment_fee_charged
641,My top-up appears to be pending.,pending_top_up
642,How come I can't put money in my top up account?,top_up_reverted
643,Why did the ATM cancel my transaction,declined_cash_withdrawal
644,I'm going to cancel a purchase.,request_refund
646,"Hi, i was checking my old statements and found a discrepancy with a large amount transaction. I am sure it was not done by me. Please let me know if i could raise a dispute as its very late.",direct_debit_payment_not_recognised
647,"If I want to send out more cards, do you charge extra for that?",getting_spare_card
648,I can't see my Google Pay top up. Is it not working correctly?,apple_pay_or_google_pay
649,Where am I able to get my PIN unblocked?,pin_blocked
650,"Hae, I already completed my 3D secure authentication when I tried the crypto top up but it's still not working for me. I also don't understand what happened to the money in my account",top_up_reverted
651,Can I get a physical card,order_physical_card
652,Why was my payment declined? I keep trying my card but it's not working.,declined_card_payment
653,DO I have to be 18 to open an account?,age_limit
654,I went to top up my card and it was cancelled.,top_up_reverted
655,I wasn't able to withdraw money at an ATM,declined_cash_withdrawal
656,Why have I been charged a fee for cash withdrawal?,cash_withdrawal_charge
657,Am I able to top up with Apple Pay?,apple_pay_or_google_pay
658,I tried to get funds in hard cash but it was rejected!,declined_cash_withdrawal
659,Is there a limit on disposable cards?,disposable_card_limits
660,Is there a fee for topping up by charge card?,top_up_by_card_charge
661,Can topping up be automatic?,automatic_top_up
662,"I transferred money, but I think I've been charged a fee for it?",transfer_fee_charged
663,"I would like to give another card to my daughter, how can I proceed?",getting_spare_card
665,Why are my transfers getting declined?,declined_transfer
666,Will I get charged for sending out more cards?,getting_spare_card
667,"How do I get money from an ATM using my card? I can't seem to get it to work? I used the pin I had, but maybe it's wrong? What do I need to do to fix this?",declined_cash_withdrawal
668,why would a merchant refuse a payment,reverted_card_payment?
669,Am I supposed to verify my identity?,why_verify_identity
670,Could you please put a freeze on my card?  There are some payments on it that I don't know where they came from.,card_payment_not_recognised
674,I have been waiting for my top-up to complete and it still hasn't gone through.,pending_top_up
676,"What is this card payment, I do not recognize it.",card_payment_not_recognised
677,Will you help me unblock my pin after putting in the wrong pin too many times?,pin_blocked
678,I've been waiting for a top up to come through for over an hour and I need the funds now.,pending_top_up
680,Can I have my money refunded for an item,request_refund
681,Is there a daily auto top-up limit?,automatic_top_up
682,"My transfer is quite urgent, and finally worked out, but I've been waiting for it for quite some time. Can you tell me how long to expect to wait for it?",pending_transfer
683,I no longer have my phone.,lost_or_stolen_phone
684,"phone is gone, dont want others to access account information",lost_or_stolen_phone
686,make my account go away,terminate_account
687,I was charged a fee for using my card. Can I check that in any way? It seems like there are occasions that I am charge for fees. Can you elaborate this?,card_payment_fee_charged
688,I lost my passcode.,passcode_forgotten
689,My payment was cancelled,reverted_card_payment?
691,What do I need to do to receive my payroll in the account?,receiving_money
693,how many transactions can go on a disposable card?,disposable_card_limits
694,What should I do once my card expires?,card_about_to_expire
695,"Hi there, I came across a problem with my top up and my money is missing, was there a system error?",top_up_reverted
696,How do I activate my card that just arrived?,activate_my_card
697,I did a payment but it was reverted by the app,reverted_card_payment?
698,"Hi, I am disappointed to see such a bad exchange rate and hope you can assist me. Would you be able to confirm the official interbank exchange rate for me?",card_payment_wrong_exchange_rate
701,A fee shouldn't apply to me if my card was stolen.,lost_or_stolen_card
703,What is the longest a US transfer should take to appear in my account?,transfer_timing
704,Are you ripping people off with the exchange rate?  It can't be that atrocious between banks.,card_payment_wrong_exchange_rate
706,My card payment was reverted,reverted_card_payment?
707,What will happen after my card expires?,card_about_to_expire
708,"Hi, I am new to this. Are there any additional fees or charges that I should be aware of? I was looking through the app and I thought I saw something in regards to fee-free allowances.",card_payment_fee_charged
709,I would like to use cash to make a top-up?,top_up_by_cash_or_cheque
710,"I was supposed to receive my new card by now, but it hasn't came in.",card_arrival
711,You have declined my  payment.,declined_card_payment
712,Can you let me know why my cash withdrawal is still pending?,pending_cash_withdrawal
713,How do I get this damn virtual card to work?,virtual_card_not_working
714,Some cash withdrawal that I didn't make showed up in the app.,cash_withdrawal_not_recognised
715,I did not ask for the amount of cash that I received.,wrong_amount_of_cash_received
716,"Could I reactivate my card please, I couldn't find it but it turns out it was in my jacket pocket.",card_linking
718,Tell me why my card payment would be reverted.,reverted_card_payment?
719,I need my account checked because it appears there is a problem. I attempted to update my balance yesterday using cheque but it doesn't seem to have worked.  Should this not be faster than this?,balance_not_updated_after_cheque_or_cash_deposit
720,Why can I not make a transfer?,failed_transfer
721,I think there was an error in your exchange rate.,card_payment_wrong_exchange_rate
722,I'm not sure why my card didn't work,declined_card_payment
724,"When I use my card, it says decline?",declined_card_payment
726,How do I make my top up complete?,pending_top_up
728,How do I add my new card to the app?,card_linking
729,I moved to a new city and need to change my address,edit_personal_details
730,I am still awaiting the money I put into my account this morning.,balance_not_updated_after_cheque_or_cash_deposit
732,I don't understand why my payment was declined. I thought everything was ok.,declined_card_payment
733,Why is a transfer I did recently still processing?,pending_transfer
734,Where's the button to top up with a cheque?,top_up_by_cash_or_cheque
736,A foreign purchase I made has the incorrect rate applied to it.,card_payment_wrong_exchange_rate
737,Am I able to change my PIN at certain cash machines?,change_pin
740,"I was charged a fee when I transferred my funds, why?",transfer_fee_charged
741,How do I order a new card if my current one is about to expire?,card_about_to_expire
742,It declined my transfer.,declined_transfer
743,Your exchange rate was off.  I was charged extra on my payment that I made last Saturday.,card_payment_wrong_exchange_rate
744,I tried using my credit card with top up but it didn't work! I thought it was supposed to?,top_up_failed
745,Please help me as my online payment is getting declined since yesterday while i am trying to purchase something online.,declined_transfer
748,Why did you charge me extra?,extra_charge_on_statement
749,"I got some cash at an ATM earlier, but now app is showing that I withdrew more than I did.  Help!",wrong_amount_of_cash_received
750,Why has my money been returned back to my card.,reverted_card_payment?
752,Can you tell me what I need for identity validation?,verify_my_identity
753,I checked the app and there is a payment that I don't recognize.,card_payment_not_recognised
754,"I only made one transaction at this place, but it's appearing multiple times.",transaction_charged_twice
755,Why hasnt my top up gone through yet?? I thought it was suppose to be instant? Am I wrong? Why is it still pending?,pending_top_up
757,I have not received an item i ordered yet so i want to cancel it and get a refund. Can you please guide me on how to go about it?,request_refund
758,"I only have one more US credit card, is it accepted?",supported_cards_and_currencies
759,Can you tell me why a cheque deposit isn't showing in my balance?,balance_not_updated_after_cheque_or_cash_deposit
761,I still don't have a card. How do I get one?,order_physical_card
762,How do I link the new card that I just got from you guys?,card_linking
763,"I got cash from an ATM earlier but it shows up as pending in the app. How can this still be pending, I already received the cash?",pending_cash_withdrawal
764,What happens with the duplicate charge in my account?,transaction_charged_twice
765,To many charges on my card how do I go about fixing that?,transaction_charged_twice
766,why is there a service fee on my statement?,extra_charge_on_statement
767,Tell me why there is an extra charge when I used an ATM?,cash_withdrawal_charge
768,"I tried to get money out of an ATM in Notting Hill earlier, but it didn't work. Is my card actually working? It's the first time I tried using it",declined_cash_withdrawal
772,Why was my transaction declined?,failed_transfer
773,I have a cash withdrawal that I don't recognize.,cash_withdrawal_not_recognised
775,How do I protect my phone from someone using it after I lost it.,lost_or_stolen_phone
776,Must I verify my identity?,why_verify_identity
780,Why is the cash withdraw I made shown as pending?,pending_cash_withdrawal
782,Can you help me track my card?,card_arrival
784,My daughter needs an acount.,age_limit
785,"A transfer I sent was received in less than the full amount I originally sent, and now I have to send additional funds to cover the full amount. What happened?",transfer_fee_charged
786,"Just received my replacement card, what steps do i need to take to activate it?",activate_my_card
787,Why is my transfer stuck on pending?,pending_transfer
789,"I've been waiting for a pending transfer to go through for a while now, and don't see any reason why I've been waiting this long.  I know that I have the correct account details, so that isn't the problem.",pending_transfer
790,There is a cash withdrawal on my statement that I don't recognize,cash_withdrawal_not_recognised
791,When will I see an updated balance after a transfer?,balance_not_updated_after_bank_transfer
792,I need a second card on this account for my daughter.,getting_spare_card
793,How long does it take transfers from Europe to complete?,transfer_timing
795,Could you tell me about the restrictions that are on the disposable cards?,disposable_card_limits
796,"This morning, I tried to send money to my friends several times but each time the transfer fails.  Why does it keep failing?  The transfer gets rejected but I do not know what is causing it to be rejected.",failed_transfer
797,Can I use my Apple Watch to pay for gas?,apple_pay_or_google_pay
798,Is there a limit on how much I can top up?,top_up_limits
799,there were two of the same charge to my account,transaction_charged_twice
801,"My new card has arrived, what's the activation procedure?",activate_my_card
802,There's something wrong on my bill. A transfer fee should never have been added.,transfer_fee_charged
803,"Hello, can you please inform me about international transfers? I am expecting a transfer I made from France two days ago and would like to know when it will arrive.",balance_not_updated_after_bank_transfer
804,My cards were stolen,lost_or_stolen_phone
805,Do I need to re-apply to order a new card when my old one's about to expire?,card_about_to_expire
806,Can I change my in at all ATM's?,change_pin
810,How long does transfers take?,balance_not_updated_after_bank_transfer
812,Is there a charge for receiving money?,top_up_by_bank_transfer_charge
813,"I want to top up by using a credit card, which ones do you support?",supported_cards_and_currencies
815,There's a $200 withdrawal on my statement that seems fishy to me.,cash_withdrawal_not_recognised
816,Why is my transfer not showing,balance_not_updated_after_bank_transfer
818,"I want to reactivate my card, I found it after thinking it was lost.",card_linking
819,There is money missing from my account.,cash_withdrawal_not_recognised
821,"I do not understand why there is a pending 1£ charge on my statement, I do not recall making this transaction. Can you please tell me what this is about?",extra_charge_on_statement
822,Why would a merchant revert a card payment?,reverted_card_payment?
823,I would like to get additional physical cards at this time,getting_spare_card
824,The amount of cash I selected to withdraw is different than what I received.,wrong_amount_of_cash_received
826,Please tell me how to get a refund for something I bought.,request_refund
827,"I thought I left my card at a restaurant, but they claim not to have it and now I don't have any idea where it is. I'm so worried that someone might be using it fraudulently. Is there any way to look into this?",lost_or_stolen_card
828,Can I add to my account using a cheque?,top_up_by_cash_or_cheque
830,I was unable to transfer money from my account.,failed_transfer
831,"your company is awful, i would like to delete my account please",terminate_account
832,The ATM didn't give me the amount I asked for,wrong_amount_of_cash_received
833,Why do I have a strange payment on my statement?,card_payment_not_recognised
834,I need to renew a card that's about to expire,card_about_to_expire
835,Report stolen card,lost_or_stolen_card
836,I think I lost my phone.  Is there a way to prevent anyone from getting into my account on it?,lost_or_stolen_phone
837,My cash withdrawal was declined.  Why?,declined_cash_withdrawal
838,I just transferred some money. Why was I charged a fee?,transfer_fee_charged
840,Will you accept my credit card?,supported_cards_and_currencies
841,Can you tell me how I go about activating a new card?,activate_my_card
842,Where is the cash I deposited?,balance_not_updated_after_cheque_or_cash_deposit
845,"If I bought something I didn't like, can I get a refund?",request_refund
846,When will the money from a transfer be made available on my account?,transfer_timing
847,Where do I access the auto top-up function?,automatic_top_up
848,how much does it cost to add money to my card,top_up_by_card_charge
852,I'm expecting to see a cash withdrawal but I'm still waiting.,pending_cash_withdrawal
853,"May monthly payment to Apple has been declined but I don't know why, they are going to re-try the payment and it must go through, can you tell me what is going on please?",declined_card_payment
854,How often can I top up my account?,top_up_limits
856,I don't recognize what this payment on my statement would be for.,card_payment_not_recognised
857,My disposable virtual card was rejected.,virtual_card_not_working
858,How much will it cost me for a SEPA transfer?,top_up_by_bank_transfer_charge
860,Was there a problem with topping up?,top_up_failed
862,I would like to get an item refunded,request_refund
863,Can you tell me what currencies I can use to add money?,supported_cards_and_currencies
864,My card is about to expire.  Are there any costs with a replacement card?  How quick do you mail it to me?,card_about_to_expire
865,"please help me with this transfer, for some reason i can't transfer to a cryptocurency account",declined_transfer
867,How do I top up my account using transfer?,transfer_into_account
868,How do I know when my new card is going to arrive?,card_arrival
869,My product was faulty.,request_refund
871,What documents are required for proof of identity?,verify_my_identity
872,Can my PIN be changed in any cash machine?,change_pin
873,I want a new card,getting_spare_card
874,I've been charged an extra £1 and I don't know why,extra_charge_on_statement
875,What does the €1 fee mean?,extra_charge_on_statement
876,What is needed for identity verification?,verify_my_identity
877,I don't understand why I was charged an additional fee for this service. Can you clarify?,card_payment_fee_charged
878,There is a missing transfer on my account,balance_not_updated_after_bank_transfer
879,My account is locked because I used the wrong pin too many times.  Please help.p,pin_blocked
880,Why hasn't my money transfer showed up yet?,balance_not_updated_after_bank_transfer
882,Why am I being charged again?,transaction_charged_twice
884,The exchange rate looks wrong on a holiday purchase,card_payment_wrong_exchange_rate
885,I topped up my account but the app failed to process it.,top_up_failed
886,"With this app, will I be able to exchange currency?",exchange_via_app
890,Can I use my apple watch to top-up?,apple_pay_or_google_pay
891,Can I make an account for my daughter?,age_limit
892,I was charged twice for a few things this week when I only bought one. What do I do?,transaction_charged_twice
893,I would like to delete my account. I'm not happy with the service you're providing,terminate_account
894,Why do I need to verify my account?,why_verify_identity
895,What's the transfer time from Europe?,transfer_timing
896,Can you tell me how to get my card on the app?,card_linking
897,Can I top up using my apple watch?,apple_pay_or_google_pay
898,"If my phone was stolen, do I need to do anything?",lost_or_stolen_phone
899,What is the process when my card is due to expire?,card_about_to_expire
900,How can I find a way to transfer money without it being rejected?,declined_transfer
902,There is an urgent transfer I need to make from China.  How long will it take to get it processed?,transfer_timing
903,I made a top up yesterday but it's still pending.,pending_top_up
905,There is a payment showing that I know I didn't make. I didn't use my card that day and I'm sure of it. Can you please cancel that transaction and return my money? Thankyou,direct_debit_payment_not_recognised
906,Let me know when applying extra charges for payments. I just checked the app and saw a fee that I wasn't warned about.,card_payment_fee_charged
908,"I would like to top up via credit card, which credit cards do you support?",supported_cards_and_currencies
909,I have been charged way to much so something is apparently wrong with my exchange. I changed Russian Ruble into UK pounds.,card_payment_wrong_exchange_rate
910,Has my top up gone through?,pending_top_up
911,How can I check on the status of my new card?,card_arrival
912,Please explain the extra fee when I paid with the card.,card_payment_fee_charged
913,I was charged an extra dollar on my account and would like to know the reason.,extra_charge_on_statement
914,I can't find how to top up my account with a check.  Where is that?,top_up_by_cash_or_cheque
915,My statement is showing an extra £1 charge and I am unsure why. Is there an explanation for this?,extra_charge_on_statement
916,I requested $100 but only got $20,wrong_amount_of_cash_received
919,I need a transaction reversed from my account.,transaction_charged_twice
921,I was only given $20 when I tried to get $100,wrong_amount_of_cash_received
922,I need your help immediately.  There is a 500£ cash withdrawal that I know nothing about.  I think my account has become compromised.,cash_withdrawal_not_recognised
923,I noticed a charge for a transfer.  Why is this?  Is it because I did an international transfer?,transfer_fee_charged
924,"There was an extra fee when I paid with my card, why was i charged this extra fee?",card_payment_fee_charged
925,how do i get a pin for my card,get_physical_card
926,I was checking my statement and my top-up has been reverted,top_up_reverted
927,There is a fee from a transfer that is not supposed to be here!,transfer_fee_charged
928,"I was checking the app for my account and I noticed there is an authorized charge on it.  I haven't used my card today, so I know I didn't do it.  I would like the transaction reversed and the money replaced.",direct_debit_payment_not_recognised
929,There is a direct debit transaction that I did not authorize,direct_debit_payment_not_recognised
930,"Hi, I was just checking over my card transactions and notice I was charged twice for a restaurant visit this week. Can you please remove one of these false charges from my account?",transaction_charged_twice
931,What's the limit for auto top-up?,automatic_top_up
932,How do I get a refund for something I bought?,request_refund
933,Am I able to do a SWIFT transfer with you?,top_up_by_bank_transfer_charge
934,How will I know when I can use the auto top-up feature?,automatic_top_up
936,Is my card actually working? It's the first time I tried using it,declined_cash_withdrawal
937,"I'm checking my statements and I saw a purchase from a couple weeks ago that I don't recall at all. Not only that, but I don't even know the business that charged it. I'm not sure if I did it or not, but can we check it and see if we can trace it back to make certain?",direct_debit_payment_not_recognised
938,google pay top up did not work,apple_pay_or_google_pay
939,Can I top up using my cheque?,top_up_by_cash_or_cheque
940,What is the number of transactions for one disposable card?,disposable_card_limits
941,Why did the cash deposit not show up in my account?,balance_not_updated_after_cheque_or_cash_deposit
943,"I don't know what my passcode is, can you help?",passcode_forgotten
944,What is the procedure for activating this card?,activate_my_card
945,Can I order a new card?  Mine is about to expire.,card_about_to_expire
947,Why does my transfer still say it is pending?,pending_transfer
948,I need to get hold of a physical card?,order_physical_card
949,I was denied cash at an ATM,declined_cash_withdrawal
950,Is there a tracking number for the card?,card_arrival
951,I tried to buy something online yesterday and was told declined. I got the same error today after trying again. What is the problem?,declined_transfer
953,I think my card payment has been refunded,reverted_card_payment?
954,How long will a transfer from the US take?,transfer_timing
955,A payment is showing twice. Why is that?,transaction_charged_twice
956,Is there an extra fee for using an ATM?,cash_withdrawal_charge
957,Is my PIN sent separably?,get_physical_card
958,Can I use your app to exchange USD for GBP?,exchange_via_app
960,How can I transfer some money into a foreign account?,transfer_into_account
961,Everything was stolen from me.  I can't use the app.  Please advise.,lost_or_stolen_phone
962,I noticed my transfer was declined.,declined_transfer
963,How do I delete my account now,terminate_account
964,what do I need to do if the ATM kept my card?,card_swallowed
965,How simple is it to transfer money into my account?,transfer_into_account
966,What do I do if my Google pay top up isn't working?,apple_pay_or_google_pay
967,I think I was charged by mistake on my debit statement.,direct_debit_payment_not_recognised
969,How long do bank transfers usually take?,balance_not_updated_after_bank_transfer
971,"I've got a problem - I purchased an item maybe a week or two ago, but to the payment came back to my account! I've already got what I ordered, so why are the payment funds showing up in my account?",reverted_card_payment?
972,Can I track my card while it is in the process of delivery?,card_arrival
973,I'm confused as to why my transfer is still listed as pending on the website.,pending_transfer
974,I have my card now how do I activate it?,activate_my_card
975,Why was I unable to complete my transfer?,failed_transfer
976,I attempted to get cash in the ATM but I was denied,declined_cash_withdrawal
977,"Hello, I wanted to get some more information about ATM Withdraw Fee. I have been withdrawing money for years and notice this charge on my account. I always thought it was no fee since its you guys ATM company that I am withdrawing. Can you please explain?",cash_withdrawal_charge
978,"When I bought something abroad, the exchange rate was wrong.",card_payment_wrong_exchange_rate
980,"My new card just arrived, how can I activate it?",activate_my_card
981,Why can't I complete my transfer?,failed_transfer
982,is my pin the same as my passcode,get_physical_card
983,Why can't I make multiple payments with my virtual card?,virtual_card_not_working
984,I withdrew cash and was charged,cash_withdrawal_charge
985,I could not get the top-up to go through,top_up_failed
986,Will my card work at all merchant locations?,card_acceptance
987,Is there a reason my transfer failed?,failed_transfer
988,Where in the app do I go to verify my identity?,verify_my_identity
989,I am seeing in the App a diret debit that its not mine,direct_debit_payment_not_recognised
991,Where can I use this card?,card_acceptance
993,I would like to change my name after marriage.,edit_personal_details
994,I paid with card and I was charged a fee,card_payment_fee_charged
996,I've just been married and need to update my name,edit_personal_details
999,I wanted to take out $100 but I only got $20.,wrong_amount_of_cash_received
