,text,label
797,How do I open up an account for my child?,age_limit
798,"Can you help me with a weird charge?  It's a pound charge that never goes away from the statement view on the app I'm using.  It's not described as anything but ""Pending"", and that status has never changed during the last two days.",oos
799,The expiration date of my card is approaching .,oos
800,I would like to cancel a payment. I purchased something several days ago and i still have not received it.,oos
801,Are you sure when the withdrawal will show?,oos
802,Is there a fee for using a European bank card to top up?,top_up_by_card_charge
803,Where can I receive my card?,order_physical_card
804,i transfered however its still pending,oos
805,How can I top-up my card?,top_up_by_cash_or_cheque
806,How do i transfer money using my credit card?,oos
807,Why didn't my transfer go through?,failed_transfer
808,Do you have a limit to top ups?,oos
809,Hello! I recently made a purchase and I'm needing to cancel my order and process a refund as soon as possible.,oos
810,I tried making an update to my balance using cheque just yesterday but it doesn't appear to have worked. Should this not be a faster process? I need you to please check over my account because something has went wrong.,oos
811,May I have another card?,oos
812,Where can I get my PIN unblocked?,pin_blocked
813,"What do I do if an ATM ""stole"" my card?",oos
814,im not paying this transfer fee,oos
815,How can I verify my indentity?,oos
816,why do i not have a virtual card,oos
817,I did a transfer to my account but it doesn't show up,oos
818,I am sick of this damn company and want to close out my account.,oos
819,What is my card's PIN?,oos
820,I made a transfer a few hours ago from a UK banking account.  I do not yet see the transfer.  Please check on this for me.,oos
821,I got charged and extra fee when I transferred money so why was I charged?,oos
822,The atm won't give my card back!,oos
823,How do I go through the process of currency exchange?,oos
824,How man currencies can I hold?,oos
825,Is there any way to Auto top-up?,oos
826,"I didn't get cash from an ATM, but the app says I did",oos
827,How do my friends top up my account,oos
828,Can I use app to freeze account and dispute fraud?,compromised_card
829,"I've notice I was charged for withdrawing cash, can you explain why?",oos
830,What countries will my card be supported in?,oos
831,Can you tell me why my refund is not showing in my statement?,oos
832,Can I have a auto top-up when my account is short?,oos
833,My card is gone I think it was stolen,lost_or_stolen_card
834,I'm at an ATM and withdrew 30 pounds and was only given 10. What should I do?,oos
835,What are the steps to activating a new card?,oos
836,"I can not seem to make a successful transfer, can you tell me what I'm doing wrong?",failed_transfer
837,"When I topped up, the app reverted my funds.",oos
838,What do you charge for physical cards?,order_physical_card
839,What do you need so I can verify my identity?,oos
840,What should I do to verify my identity?,oos
841,I made a withdraw from the ATM this past holiday and it seems like a was charged too much. If I would have   known about these charges I wouldn't have made a withdraw.,oos
842,What are some reasons that would cause ATM machines to decline my card? It has happened to me multiple times!,oos
843,My ecchange rate was wrong for a cash transaction.,oos
844,How do I add the card to my account?,card_linking
845,What do I do if I think someone managed to get my card information?,compromised_card
846,For what reason would a top up be reverted and returned to my account?,oos
847,Do you know why my card payment was reverted?,oos
848,What can you tell me about getting a virtual disposable card?,get_disposable_virtual_card
849,I think my card was stolen.,lost_or_stolen_card
850,I was supposed to get a purchase refunded but I don't see the money in my account,oos
851,My salary is received in the form of GBP. Do I need to do anything specific to configure this?,receiving_money
852,"Someone has my card number, freeze my account.",compromised_card
853,Is using my card free?,oos
854,Where can I obtain my virtual card?,oos
855,Why can't I top up?,top_up_failed
856,Change currency,oos
857,The expiration date on my card is coming up,oos
858,The app reverted my top off.,oos
859,going to need a new card what are the fees and time it takes,oos
860,Can I cancel a transfer,oos
861,Where will I find my card?,order_physical_card
862,If I transfer money from my bank to top-up my account will I be charged?,oos
863,Can you give me information about verification code?,verify_top_up
864,Is there an auto top-up option?,oos
865,Is there a fee for withdrawing cash?,oos
866,Why was I charged a fee for withdrawing cash?,oos
867,The exchange rate on my purchase is wrong.,oos
868,Explain why I can't do a transfer to a beneficiary.,oos
869,I am not able to use the app since I forgot my phone at the hotel I was staying at.,oos
870,How are currencies exchanged?,oos
871,Why was a charged just for transferring?,oos
872,Can I receive a refund for my item?,oos
873,Some idiot stole my card.,lost_or_stolen_card
874,My transfer is still coming up as pending.,oos
875,I was retrieving money and my card wouldn't remove.,oos
876,Still waiting on a refund.,oos
877,When will my balance update after a transfer?,oos
878,my card was not in the mail again can you advise?,oos
879,How do I update the PIN on my account?,change_pin
880,Can I exchange currencies?,oos
881,I've tried my card a bunch of times and it never worked.,oos
882,Where can I withdrawal my money?,oos
883,My card is about to expire. How do I get a new one?,oos
884,I was trying to purchase something at the store today and my card has been declined.  Why has this happened?,declined_card_payment
885,Atm took my card,oos
886,What are the most current exchange rates?,exchange_rate
887,What places can I use my card?,oos
888,What is the highest limit for Auto Top?,oos
889,how do I top up my money automatically,oos
890,"To add money to my account, what currencies can I use?",supported_cards_and_currencies
891,Can I do a bank transfer to put additional money in my account because I am out of money?,oos
892,Do I qualify for a visa card?,visa_or_mastercard
893,How does a transfer work?,oos
894,can you assist me with the auto top up ?,oos
895,What is the code I need to get into the app?,oos
896,Can I use my Apple Watch to to top up?,oos
897,There is a direct debit that's not mine.,oos
898,Do I need to establish I am paid in GBP before a transfer?,receiving_money
899,It will be fine to use at any establishment that accepts Mastercard.,oos
900,Why did I get less money than I asked for?,oos
901,"My top-up failed, WHY?",top_up_failed
902,Is their a fee for top ups?,top_up_by_card_charge
903,How do I find the verification code for my top-up card?,verify_top_up
904,how long dies it take for transfers to reflect on my balance,oos
905,Who accepts this card?,oos
906,Can I use app to freeze my card and dispute fraud?,compromised_card
907,"In terms of holding and exchange, what fiat currencies do you use.",oos
908,What kind of cash machines would allow me to change my PIN?,change_pin
909,Why would there be a payment on my account I don't recognize?,oos
910,My card stopped working,oos
911,i have not received my card,oos
912,"I didn't get cash from an ATM, but according to the app a transaction was made when i didn't make it.",oos
913,"When using a US card, what is the cost for a top up/off?",top_up_by_card_charge
914,CAN YOU EXPLAIN HOW TO TRANSFER MONEY INTO MY  ACCOUNT FOR ME?,oos
915,Do you offer additional currency options?,oos
916,"I show another charge on my card from when I used it, why?",oos
917,My card was declined today when eating and I need to know what's wrong.,oos
918,There is a Direct Debit that I don't recognize.,oos
919,How do I track my card?,oos
920,My ID won't be verified!,unable_to_verify_identity
921,"My card's expiring, what happens now?",oos
922,Is there a limit for top-ups?,oos
923,The exchange rate would be?,exchange_rate
924,How can I top up my Google Pay?,oos
925,Something is wrong with my payment account since it has been declined,declined_card_payment
926,Can am I able to exchange currencies?,oos
927,How do you get a virtual card?,oos
928,Where can I use my card?,oos
929,I made a mistake with a transaction!,oos
930,What is the maximum number of transactions I can make with one card?,oos
931,How many card payments can I use on a disposable card?,oos
932,What is the tracking number for the card you sent?,oos
933,How can I use American Express to add funds to my account?,supported_cards_and_currencies
934,Is there a maximum amount of top-ups?,oos
935,I cannot use my card.,oos
936,What are the ATMs that will accept this card?,oos
937,"I want to withdraw money, where can I go?",oos
938,"My card is broke, what do I do?",oos
939,And what about the Card's PIN?,oos
940,What is the need to verify my identity?,oos
941,Are SWIFT transfers accepted?,oos
942,What countries do you do business in?,oos
943,"I'm out of money, can I add money with my bank?",oos
944,How do I top up my card?,oos
945,I need to validate the source of my funds.,oos
946,I don't know why my payment didn't work.,declined_card_payment
947,I made a cash withdrawal but the pending status is taking forever.,oos
948,Where can I see the source of my money?,oos
949,My transfer will not go through.,failed_transfer
950,Show me how to change my pin?,change_pin
951,Is it permissible to hold money in multiple currencies?,oos
952,I believe I left my smartphone at the hotel I was staying at.,oos
953,"More fees, this time for withdrawing my own cash. Why are you robbing me?",oos
954,Can you cancel my purchase?,oos
955,Why does it say pending cash withdrawal on my statement?,oos
956,I am waiting for a pending money transfer to process.,oos
957,What is the exchange rate like?,exchange_rate
958,Let me know the steps for the identity checks,oos
959,Are there fees for adding money using an international card,top_up_by_card_charge
960,Will topping up by transfer lead to a charge on my account?,oos
961,I just got this card & I don't know how to activate it.,oos
962,What do I need to do for a PIN?,oos
963,I am not being recognized by the app.,unable_to_verify_identity
964,May I get a disposable virtual card as well?,get_disposable_virtual_card
965,Where did this 1 euro fee come from?,oos
966,How can I create many temporary cards daily?,oos
967,"I tired to move my money, but my transfer was declined.",declined_transfer
968,My card is just not working at this time.,oos
969,I would like to verify the source of my money,oos
970,are both visa and mastercard available to me?,visa_or_mastercard
971,What's the right way to activate my card?,oos
972,"Hey I want to buy some crypto but the app doesn't allow me to! What's the issue, I really want to exchange this",oos
973,I topped up but the app reverted it,oos
974,"Hi I'm a new customer and tried topping up for the first time today, seems it's not working, the thing shows up as pending since half an hour already! Please fix it!",pending_top_up
975,help me obtain a virtual card,oos
976,I am still waiting for a money transfer to show,oos
977,"If I receive foreign currencies, am I able to exchange them on the app?",oos
978,When will the $1 transaction be credited to me?,oos
979,When will a transfer reach my account?,oos
980,There is a fee I don't recognize on my statement.,oos
981,Can you provide a reason as to why my transfer did not work?,failed_transfer
982,"I need to use a European card for a top up, what will the charge be?",top_up_by_card_charge
983,What are your policies for card transfers?,failed_transfer
984,I don't know where to look to find my PIN.,oos
985,I need to get an actual card so that I can use it for in person transactions. How would I do this?,order_physical_card
986,"Could you help me reactivate my card? It was previously lost, but I found it this morning in my jacket.",card_linking
987,How do I avoid getting charged a fee on my card?,oos
988,How do I find the exchange rate?,exchange_rate
989,I tried to transfer money but it said it wasn't possible? I've done this before and it worked why isn't it working now?,oos
990,"When I put the wrong pin too much, I got blocked, so can you help me unblock my pin",pin_blocked
991,What kind of documents do I need for the identity check?,oos
992,I took out cash abroad and the exchange rate isn't correct.,oos
993,"Hello, I found the card I misplaced and I need to reactive it, how do I do that?",card_linking
994,Why do you charge for payments? Why aren't your charges clearly laid out in the agreement?,oos
995,Which ATM's accept my card?,oos
996,Why did my top up not work?,top_up_failed
997,"Hi,I tried to get some money out but the machine was not working .The transaction still seems in progress! Can you please check what's going on.I don't want to be charged for money that I did not received.",oos
998,I transferred money and was charged and want to know why.,oos
999,What cards to do you support to top up.,supported_cards_and_currencies
1000,"I live in the US, how long will it take for delivery?",oos
1001,how to activate card?,oos
1002,I found an unauthorized card payment,oos
1003,"I am from the EU, can I sign up?",oos
1004,I was charged for a cash withdrawal.,oos
1005,I think my card payment had been return,oos
1006,Oh no!  I lost my card!  Help!,lost_or_stolen_card
1007,When should I expect my card?,oos
1008,"I initiated a Bank transfer form Europe, how long will this take?",oos
1009,Is there any nearby ATM's?,oos
1010,Get an item refund,oos
1011,I have an unauthorized transaction on my statement,oos
1012,Do you know if my top-up has been cancelled?,oos
1013,I have no idea why my card payment did not work.,declined_card_payment
1014,Help! I forgot my PIN and have been locked out of using my card.,pin_blocked
1015,"I received my new card, but I don't see it in the app anywhere.  What do I do?",card_linking
1016,Unknown direct deposit,oos
1017,Is there currency exchange on this app?,oos
1018,"I still have not received my new card, I ordered over a week ago.",oos
1019,how much can i top up?,oos
1020,Why is my transfer not done yet?,oos
1021,What do I do if an ATM ate my card?,oos
1022,The ATM didn't let me get any cash,oos
1023,How do I activate a new card?,oos
1024,My transaction was just declined when I was using my disposable virtual card. What can I do?,oos
1025,I didn't buy this twice,oos
1026,Is there a way to top-up automatically?,oos
1027,i was charged when i used a us issued card. why and what cards are free to use to add money,top_up_by_card_charge
1028,The exchange rate for my transaction last Saturday seems to have been wrong I got charged extra.  Please fix.,oos
1029,Does it cost anything for exchanges?,oos
1030,I want to order another crad,oos
1031,What is the base amount for cross-currency exchanges?,oos
1032,"Could it be that I deactivated my card, its not working?",oos
1033,What are the fees for top ups?,top_up_by_card_charge
1034,Is it possible to receive a Visa and a MasterCard?,visa_or_mastercard
1035,How can I fix a problem where my virtual card is rejected?,oos
1036,Can you explain why there is a payment showing twice?,oos
1037,I need to change my PIN.,change_pin
1038,Do you accept exchanges to EUR?,oos
1039,Is it a good time to exchange?,exchange_rate
1040,"There must be an issue, why has my card been cancelled?",oos
1041,My top up was denied in the app.,top_up_failed
1042,"I would like to know why my payment is still pending, can you help?",oos
1043,Can I request a physical card?,order_physical_card
1044,I'v exhausted all the of times I can try my PIN,pin_blocked
1045,Is PIN delivered separately?,oos
1046,Can I exchange and hold all fiat currencies?,oos
1047,"Someone attacked me yesterday and took my things, so I am unable to use the app.  I am in need of some help.",oos
1048,Can you please make my top up go through as soon as possible. I really need the money and it has been pending for an hour already.,pending_top_up
1049,How do I delete my account?,oos
1050,"I topped up by card a while ago and it's still pending, surely it should be done by now?",pending_top_up
1051,What is stopping my money from transferring?,failed_transfer
1052,How many cards can I have for one account?,oos
1053,Why am I seeing a transfer fee?,oos
1054,The ATM isn't giving out any money.,oos
1055,Is it possible to tell if my top up has reverted?,oos
1056,Where can I find the card PIN?,oos
1057,How do I deal with a blocked PIN?,pin_blocked
1058,Can I use Apple Pay to top up?,oos
1059,Why would I be charged a fee for card payment?,oos
1060,My salary is in GBP; how can I note this in the app?,receiving_money
1061,I requested a refund and it is missing.,oos
1062,A wrong exchange rate was applied to a transaction made abroad.,oos
1063,My contanctless has stopped working,oos
1064,I am seeing an extra fee on my statement what is that for?,oos
1065,Help me locate the nearest ATM.,oos
1066,When I top up what are the amoutn limits.,oos
1067,I want to change my name.,edit_personal_details
1068,I bought some things this morning but the payment shows that it is pending,pending_card_payment
1069,When will I get my card?,oos
1070,"I'm not sure where my phone is, I think someone stole it or it's lost.",oos
1071,I transferred money but the recipient says it has not arrived. Why would this be?,oos
1072,My top up is not working in Apple Pay.,oos
1073,What countries do you support?,oos
1074,I am confused as to why my transfer could still be pending.,oos
1075,What stores will take my credit card as payment?,oos
1076,What are the fees to get a physical card?,order_physical_card
1077,It appears that I am being double charged for some items that I have purchased this past week.  Please review and correct.,oos
1078,When will my card payment be done pending?,pending_card_payment
1079,How do I set a new pin?,change_pin
1080,I transferred the wrong amount and would like to cancel the transaction.,oos
1081,How do I change my address?,edit_personal_details
1082,Cash deposit to my account but it has not appeared.,oos
1083,What are disposable cards?,get_disposable_virtual_card
1084,I just completed a bank transfer and the balance didn't update,oos
1085,Was charged an ATM fee despite it being a small withdrawal on the 1st day of the month. I thought I was allowed 200 per month?,oos
1086,I can't find my password,oos
1087,"If I need more cards, are there any fees?",oos
1088,Can I use this card at an ATM?,oos
1089,How do I get an actual card?,order_physical_card
1090,How can I unlock the pin?,pin_blocked
1091,The app made a mistake and said I made a cash withdrawal.,oos
1092,Can I make sure my card is delivered on a specific day?,oos
1093,"I'm not in the UK, can I get a card?",oos
1094,The app doesn't believe that I am me,unable_to_verify_identity
1095,What is the fee to receive money?,oos
1096,Why did I not get a virtual card yet?,oos
1097,What are the top-up limits?,oos
1098,I'm still waiting on my card to be delivered.,oos
1099,I would like to know why I was charged twice for my purchase.,oos
1100,Why would I have a pending payment?,pending_card_payment
1101,How can i check if my card is working?,oos
1102,Where do I go to change GBP?,oos
1103,There is an unauthorized fee.,oos
1104,How can I top up with Google Pay?,oos
1105,I thought cash withdrawals didn't have a fee,oos
1106,How do you verify an identity?,oos
1107,Why doesn't a return show up im my account from a purchase I made?,oos
1108,The card I have doesn't work.,oos
1109,What are the ways for others to transfer me money?,receiving_money
1110,I was mugged yesterday and they took everything.  I can't access my app.  What are my next steps?,oos
1111,How did you come up with your exchange rates?,exchange_rate
1112,Someone transferred money to me and it doesn't show,oos
1113,Someone I don't know has used my card without permission.,compromised_card
1114,I am still waiting for a cash withdrawal to show,oos
1115,Fix my contactless,oos
1116,How do I get my top-up verification code?,verify_top_up
1117,"$1 extra has been charged on my statement, why is that?",oos
1118,What's the deal? My card was just denied for top up. Why is it not going through?,top_up_failed
1119,"Since my card is about to expire, what do I do to get a new one?",oos
1120,"Hi. I'm a new customer to your system and I think something isn't working right - or maybe it is. Maybe you can confirm. I tried to top up today (my first time ever) and it's been stuck at ""pending"" for over an hour now. Is it supposed to do this or is there something wrong in the system?",pending_top_up
1121,"I need a card, but I'm in the US at the moment.",oos
1122,I would prefer a visa card,visa_or_mastercard
1123,What is the activation process on my new card?,oos
1124,How do I convert currencies with the app?,oos
1125,Can you assist me with unblocking my PIN? I put it in wrong too many times.,pin_blocked
1126,places i can use the card,oos
1127,How do I receive my physical card,order_physical_card
1128,Is there places where I can't withdraw money?,oos
1129,Why could I not choose cash at the ATM?,oos
1130,The app doesn't recognize me.,unable_to_verify_identity
1131,"I tried to take out cash but the amount isn't right, so what do I do?",oos
1132,It seems there is an incorrect listing of a direct debit payment on my app that I did not make,oos
1133,There is a payment that is not mine in the app.  Please advise/,oos
1134,How can I get a physical card,order_physical_card
1135,My password isn't being accepted and I need to reset it.,oos
1136,Can I get a copy of the card by email?,oos
1137,"My American express is experiencing a problem with apple play with top up, can you fix it?",oos
1138,Where is the closest Mastercard ATM?,oos
1139,Can you tell me how to link one of your cards that I already have?,card_linking
1140,What different ways are there for someone to send me money?,receiving_money
1141,still waiting on that card,oos
1142,Can you explain the transfer fee to me?,oos
1143,I didn't get all the cash I requested for at the ATM,oos
1144,How long is it going to take for my funds to show in my account?,oos
1145,I saw a payment i did not do,oos
1146,I attempted to top up but the app denied it.,top_up_failed
1147,I was taking out funds and was unable to regain my card.,oos
1148,I had to pay in order to do a transfer,oos
1149,"I get paid in GBP. Should I configure this and if so, where?",receiving_money
1150,"While I was checking out in the grocery store, I realized I needed cash so I requested some.  However, I noticed there was a fee for this transaction.  Why did I get charged a fee?",oos
1151,What do I need to do to verify the source of my funds?,oos
1152,I checked my account today and it said I was out of money. How do I transfer money into my account?,oos
1153,Can you help me figure out what's happening? I'm trying to transfer money to a friend but it keeps getting returned. I'm not sure what i'm doing wrong.,failed_transfer
1154,What is the process for activating my card?,oos
1155,Do you know what the restriction of the disposable cards are?,oos
1156,why isnt top up working,top_up_failed
1157,How long will it take for the card to arrive?,oos
1158,Can I top up using my car?,oos
1159,Can I use my American Express to add money to my account?,supported_cards_and_currencies
1160,I was charged on my account that shouldn't be there.,oos
1161,Where do I verify my identity?,oos
1162,I've tried numerous times to submit a transfer of funds. Why isn't it going through?,oos
1163,I do not wish to verify my identity.,oos
1164,Can you explain your exchange rate policy to me?,exchange_rate
1165,Will I get a curreng foreign exchange rate?,exchange_rate
1166,I want to transfer money to a beneficiery. Why can't I?,oos
1167,How come I'm not allowed to transfer funds right now? I just keep getting an error message.,oos
1168,How do I update my current residence details?,edit_personal_details
1169,Can you explain your exchange rate policy? I don't think I received the correct amount of cash in my ATM transaction.,oos
1170,Is there a way I can get my ATM card back from the machine?,oos
1171,Can I use the system Google Pay for top-ups?,oos
1172,Can I use my card at any ATMs?,oos
1173,why is the exchange rate for a Foreign ATM different,oos
1174,What do I need to show who I am?,oos
1175,"How do I reset a forgotten passcode, please?",oos
1176,I made a mistake when I did a transfer so now what can I do to fix that?,oos
1177,Can I give a second card to my daughter?,oos
1178,I don't know what to do. Should I transfer funds. My account is out of money.,oos
1179,Can I have my card delivered on a specific day?,oos
1180,Are there any fees for top ups?,top_up_by_card_charge
1181,Can I make online purchases with my card?,oos
1182,I just topped off my card will I be charged for it?,top_up_by_card_charge
1183,What is the fastest that I can make a transfer?,oos
1184,My card was taken from me,lost_or_stolen_card
1185,What would the price be for an expired card replacement and how long will it take me to get it?,oos
1186,I want a virtual card!,oos
1187,What do you charge for top ups?,top_up_by_card_charge
1188,I have a 1 euro fee on my statement.,oos
1189,Can I transfer money to my credit card?,oos
1190,My card was topped this morning but I can't see the funds. Why didn't it complete?,pending_top_up
1191,I made a bank transfer and my account balance did not show it.,oos
1192,"I've already topped up, but I cannot see the funds being available. What happened?",pending_top_up
1193,How do I apply for a refund?,oos
1194,Why was the exchange rate different when I withdrew my cash?,oos
1195,How do I link my card,card_linking
1196,I have a problem!  The ATM stole my card!,oos
1197,Which forms of currency are accepted?,supported_cards_and_currencies
1198,I need to change my name what do I do?,edit_personal_details
1199,I made a cash deposit almost a week ago but it's still not there!! please sort this out asap I need the money,oos
1200,I need help changing my last name on my account.,edit_personal_details
1201,Why was I unable to do a transfer?,declined_transfer
1202,My top-up has been cancelled.,oos
1203,Are there any fees if I use a European bank card for a top up?,top_up_by_card_charge
1204,I got 2 transfer fees and I thought transfers were free.,oos
1205,How young can I be to open my own account?,age_limit
1206,I am being charged a transfer fee aren't they free?,oos
1207,Why don't I see my top up in my wallet?,oos
1208,"I just finished sending money, but it's not logging on the recipient side.",oos
1209,where to funds come from,oos
1210,Please help me!  I need to cancel a transaction.,oos
1211,There's a cash withdraw on my statement that I didn't make.,oos
1212,I made an error in payment yesterday and I need it fixed asap because it's for my rent tomorrow.,oos
1213,Will I always be charged a fee for using my card?,oos
1214,why hasn't my top up gone through yet,pending_top_up
1215,Someone else used my card!,compromised_card
1216,Can you explain the virtual cards limit?,oos
1217,"My account got charged for taking out cash, why did this happen?",oos
1218,Does this card work everywhere?,oos
1219,I am having trouble proving my identity.,unable_to_verify_identity
1220,If I need GBP instead of AUD what do I do?,oos
1221,"A cheque deposit hasn't posted to my account, when will my balance update?",oos
1222,How long does a funds transfer take from one back to another?,oos
1223,What locations can a card be delivered to?,order_physical_card
1224,Is a SWIFT transfer okay?,oos
1225,"i want to close an account but im not sure about setting up a new one in the future, what do you recommend",oos
1226,I want to transfer from accounts in order to Top up. What are the steps necessary.,oos
1227,I need it delivered on a certain date.,oos
1228,Why isn't my top up working using my saved American Express in ApplePay?,oos
1229,"I have been waiting longer than expected for my bank card, could you provide information on when it will arrive?",oos
1230,Can I cancel a transfer if is already processed?,oos
1231,"I thought I was going to get a virtual card but I haven't received it yet, how can we resolve this?",oos
1232,What is the transfer fee charge?,oos
1233,i tried to make a transfer to a beneficiary and it didn't go through,oos
1234,What are my remedies if I think I was charged twice for the same expense?,oos
1235,Can this app help me exchange currencies?,oos
1236,What is this charge on my account for a cash withdrawl?,oos
1237,Can I get a card outside the UK?,oos
1238,"I was charged a fee when making this transfer, and I don't think I should have been!",oos
1239,Where are my funds coming from? I need to know.,oos
1240,Can I be topped up once I hit a certain balance?,oos
1241,Has someone accessed my card there are payments I did not make that are showing up on the app.,oos
1242,How many tries do I have to enter my pin before I'm blocked?,pin_blocked
1243,Am I able to order a new card and have it sent to me in China?,oos
1244,"I think my transfer was declined, but why?",declined_transfer
1245,Is there a fee for sending out more than one card?,oos
1246,Which ATMs accept this placard ?,oos
1247,My card is about to expire. How much does it cost to order a new one and how fast will I get it?,oos
1248,I would like to apply for a visa card.,visa_or_mastercard
1249,Can I have an item refunded?,oos
1250,cash from this morning has not deposited,oos
1251,Where is the cash from my cheque I recently deposited?,oos
1252,What is my foreign exchange rate?,exchange_rate
1253,If I don't want a physical card can i get a virtual version?,oos
1254,"This is URGENT, I typed the wrong payment information for a payment I needed to make and have clicked send, I need to reverse the transaction immediately.",oos
1255,Where is the money I pushed it's on my mobile app as being withdrawn.,oos
1256,can you check why I wasn't able to top up?,top_up_failed
1257,Freeze my account it's been hacked.,compromised_card
1258,Do you have Visa or Matercard?,visa_or_mastercard
1259,Where is my card accepted?,oos
1260,Why is there an extra charge for money that was withdrawn?,oos
1261,app does not recognize me,unable_to_verify_identity
1262,"Could you please check one of my transfer which i made few hours ago from my UK bank account, as its not showing yet.",oos
1263,When will my card be activated?,oos
1264,My refund is missing from my statement.,oos
1265,Where do I order a virtual card from?,oos
1266,Is there a fee for exchanging foreign currencies?,oos
1267,"When adding money, what are the currencies you take?",supported_cards_and_currencies
1268,"When considering currency holdings and exchanges, what fiat currencies are supported?",oos
1269,My payment still hasn't processed!,pending_card_payment
1270,how do i get a virtual card for one time use,get_disposable_virtual_card
1271,What currencies will this app exchange?,oos
1272,Can I get one of your cards in the EU,oos
1273,I was trying to use my virtual card at a merchant and it was rejected. How can I fix this?,oos
1274,Where can I get my card at?,order_physical_card
1275,"Please help me as i am continuously facing the issue in transferring money to my friends, as all my transactions are getting failed.",failed_transfer
1276,I was at the ATM trying to made a withdraw and I was declined.,oos
1277,Do these virtual cards have any caps on using them?,oos
1278,Can I change my currency from USD to EUR?,oos
1279,I couldn't do a transfer to an account,oos
1280,Why is my virtual card is being declined?,oos
1281,What kind of currencies can I use to add money?,supported_cards_and_currencies
1282,The new card that was just sent to me was declined multiple times yesterday when I tried to use it at a restaurant to pay for my dinner.  I am really disappointed  and embarrassed that my card was denied when I tried to use it to pay for my friend's birthday dinner.,declined_card_payment
1283,What steps do I need to take to change my card PIN?,change_pin
1284,How long will this card payment stay pending?,pending_card_payment
1285,Can my children have their own account?,age_limit
1286,I would like to create a disposable virtual card. How do I go about doing that?,get_disposable_virtual_card
1287,Please delete my account.,oos
1288,where is theft-top option?,oos
1289,Why can't I see my topup in my wallet anymore?,oos
1290,Where am I able to use the card?,oos
1291,Is it possible to top up with cash? If so how do I do it?,top_up_by_cash_or_cheque
1292,Where can I find an ATM to use this card?,oos
1293,Can I receive a new card while I am in China?,oos
1294,Is this where I order a virtual card?,oos
1295,Will I be charged a fee if I receive a SEPA transfer,oos
1296,My phone is not with me at the moment so I will not be able to access the app.,oos
1297,My card was declined in a shop,declined_card_payment
1298,Why was a charged a fee for using the card?,oos
1299,How do I do an international transfer?,oos
1300,Is there an option to top up a with cheque?,top_up_by_cash_or_cheque
1301,what is required documents for new card process ?,oos
1302,I lost my password,oos
1303,This rate is too low. Are you sure your using the right exchange rate.,oos
1304,"It looks like someone else withdrew cash from my account, can you help?",oos
1305,Do transfers from Europe take longer?,oos
1306,How long for money transfer to show?,oos
1307,Can you delete my account please?,oos
1308,Are you able to locate my card?,lost_or_stolen_card
1309,I have a strange payment in my statement,oos
1310,Why is my payment pending?,pending_card_payment
1311,i want to track the card you sent,oos
1312,"I was double charged, and the second charge is showing as ""pending"". How long will it be before I get my money back once the second charge has been refunded?",pending_card_payment
1313,What is the source of my money?,oos
1314,Is it possible to deposit money in GBP?,receiving_money
1315,Someone else may be using my card.  There are transactions I don't recognize.,compromised_card
1316,At what ATMS am I able to use the card?,oos
1317,I'm looking for the cash deposit top up option but can't find it. Can you help me?,top_up_by_cash_or_cheque
1318,I'm not familiar with a card payment.,oos
1319,When would my card be charged an extra fee for a transaction?,oos
1320,Is it possible to use Apple Pay to put money in my account?,oos
1321,How can I get my physical card to work?,oos
1322,What should I do if I think someone is using my card.,compromised_card
1323,Why was a transfer to an account not allowed?,oos
1324,I am only 17. Can I make an account?,age_limit
1325,"A couple weeks ago some money was deducted from my account by some seller that I don't remember. I'm pretty sure I didn't do that, but is it possible to trace back who that is just to make sure?",oos
1326,Where can I find instructions to change my PIN?,change_pin
1327,The exchange rate seems off on this transaction,oos
1328,Are the top-ups limited?,oos
1329,My address has changed.,edit_personal_details
1330,What do I do since the machine swallowed my card. I need one.,oos
1331,"I need help. I asked for a refund from a merchant a while ago, but I have not gotten my money back. I keep checking my account, but nothing is showing up. What should I do now?",oos
1332,Do my kids have to be a certain age to use this service?,age_limit
1333,Where in the app can I find my PIN?,oos
1334,"How come you charge for cash withdrawals? I withdrew cash after buying groceries today, and there seems to be a new fee",oos
1335,Are there any documents needed for the identity check?,oos
1336,Can I exchange money from abroad without additional costs?,oos
1337,I went to top up and it is no longer there.  Was it sent back?,oos
1338,Where should my card work?,oos
1339,I need a physical card.,order_physical_card
1340,what happens to the funds if a merchant refuses the payment,oos
1341,Please help me get a virtual card.,oos
1342,There was an extra charge when I made a transfer.,oos
1343,"Hi, I am calling about a recent transaction that has happened on my account.  I recently went to the ATM, and tried to make a withdrawal on my account.  I just happened to check my transaction slip and noticed a fee for my withdrawal.  How can I resolve this, I didn't know fees were charged for this type of action.",oos
1344,Can you help with a transfer to an account,oos
1345,"i know i entered the right info, but my top up isn't in my balance",oos
1346,When will money be available in my account?,oos
1347,What is the reason my transfer was declined?,declined_transfer
1348,I believed crypto top up with something you offered. This does not seem to be working. The money has been removed from my account though so what's going on?,oos
1349,My cash in the ATM is still pending,oos
1350,The incorrect rate was used in my foreign purchase,oos
1351,I want to get Visa and Mastercard,visa_or_mastercard
1352,I can not get the app to know it is me.,unable_to_verify_identity
1353,How do I report a stolen card?,lost_or_stolen_card
1354,Is it normal to have to verify my top-up or is something wrong?,verify_top_up
1355,I topped up but the app did not accept it.,top_up_failed
1356,I would like to transfer some money from my other bank account into this one.,oos
1357,Can you let me know if Visa is among the card scheme assignments?,visa_or_mastercard
