,text,label
605,I want to revert a transaction I did this morning,cancel_transfer
607,Exchange rate for my card payment is wrong,card_payment_wrong_exchange_rate
608,Can you explain why I was charged extra when I used the card?,card_payment_fee_charged
609,"There is an unexplained $1 charge on my statement, can you please explain this to me?",extra_charge_on_statement
610,I don't understand why you aren't accepting my transfer. After a couple times trying I'm still getting an error message.,beneficiary_not_allowed
611,How can I verify my top up?,verify_top_up
612,Is there a transaction limit for a disposable card?,disposable_card_limits
613,I want to start using my card.,activate_my_card
615,Can I get the Mastercard?,visa_or_mastercard
616,Is topping up with Apple Pay possible?,apple_pay_or_google_pay
617,My top up is not showing up in my wallet!,topping_up_by_card
619,I asked for cash but I did not receive all the funds,wrong_amount_of_cash_received
620,Where is my virtual card?,getting_virtual_card
623,Where did the money I deposit go??,balance_not_updated_after_cheque_or_cash_deposit
624,I'm due a refund and it is not on my statement.,Refund_not_showing_up
625,Will I be charged for topping up?,top_up_by_card_charge
628,Please help me figure out the reason for the odd withdrawal amount from my account?,cash_withdrawal_not_recognised
630,what is the matter?,direct_debit_payment_not_recognised
633,I'm still waiting for a money transfer to show.,pending_transfer
634,I left my phone at the hotel.,lost_or_stolen_phone
636,Can I use my account without verifying identity?,why_verify_identity
637,Can another family member hold a card for this account in addition to mine?,getting_spare_card
638,Where is my top-up generated from?,verify_source_of_funds
640,Is it normal to get charged extra when i use my card?,card_payment_fee_charged
644,I'm going to cancel a purchase.,request_refund
646,"Hi, i was checking my old statements and found a discrepancy with a large amount transaction. I am sure it was not done by me. Please let me know if i could raise a dispute as its very late.",direct_debit_payment_not_recognised
647,"If I want to send out more cards, do you charge extra for that?",getting_spare_card
648,I can't see my Google Pay top up. Is it not working correctly?,apple_pay_or_google_pay
649,Where am I able to get my PIN unblocked?,pin_blocked
652,Why was my payment declined? I keep trying my card but it's not working.,declined_card_payment
653,DO I have to be 18 to open an account?,age_limit
657,Am I able to top up with Apple Pay?,apple_pay_or_google_pay
659,Is there a limit on disposable cards?,disposable_card_limits
660,Is there a fee for topping up by charge card?,top_up_by_card_charge
663,"I would like to give another card to my daughter, how can I proceed?",getting_spare_card
665,Why are my transfers getting declined?,declined_transfer
666,Will I get charged for sending out more cards?,getting_spare_card
668,why would a merchant refuse a payment,reverted_card_payment?
669,Am I supposed to verify my identity?,why_verify_identity
670,Could you please put a freeze on my card?  There are some payments on it that I don't know where they came from.,card_payment_not_recognised
671,Is there something wrong with the transferring functions? I keep trying to transfer funds and only get an error message.,beneficiary_not_allowed
673,How can I hold and exchange fiat currencies?,fiat_currency_support
675,I would like a virtual card...how do I get one?,getting_virtual_card
676,"What is this card payment, I do not recognize it.",card_payment_not_recognised
677,Will you help me unblock my pin after putting in the wrong pin too many times?,pin_blocked
679,What is the source of the money in my account?,verify_source_of_funds
680,Can I have my money refunded for an item,request_refund
682,"My transfer is quite urgent, and finally worked out, but I've been waiting for it for quite some time. Can you tell me how long to expect to wait for it?",pending_transfer
683,I no longer have my phone.,lost_or_stolen_phone
684,"phone is gone, dont want others to access account information",lost_or_stolen_phone
685,Is there a Mastercard ATM nearby?,atm_support
686,make my account go away,terminate_account
687,I was charged a fee for using my card. Can I check that in any way? It seems like there are occasions that I am charge for fees. Can you elaborate this?,card_payment_fee_charged
689,My payment was cancelled,reverted_card_payment?
690,what are weekend rates for getting cash,wrong_exchange_rate_for_cash_withdrawal
691,What do I need to do to receive my payroll in the account?,receiving_money
692,When I received my cash; they had my exchange rate incorrect.,wrong_exchange_rate_for_cash_withdrawal
693,how many transactions can go on a disposable card?,disposable_card_limits
694,What should I do once my card expires?,card_about_to_expire
696,How do I activate my card that just arrived?,activate_my_card
697,I did a payment but it was reverted by the app,reverted_card_payment?
698,"Hi, I am disappointed to see such a bad exchange rate and hope you can assist me. Would you be able to confirm the official interbank exchange rate for me?",card_payment_wrong_exchange_rate
699,"I prefer using Mastercard, can I substitute?",visa_or_mastercard
700,Are there restrictions to transfers to certain accounts?,beneficiary_not_allowed
701,A fee shouldn't apply to me if my card was stolen.,lost_or_stolen_card
702,Why is my friend not getting a transaction arrival yet?,transfer_not_received_by_recipient
704,Are you ripping people off with the exchange rate?  It can't be that atrocious between banks.,card_payment_wrong_exchange_rate
705,What countries are getting support?,country_support
706,My card payment was reverted,reverted_card_payment?
707,What will happen after my card expires?,card_about_to_expire
708,"Hi, I am new to this. Are there any additional fees or charges that I should be aware of? I was looking through the app and I thought I saw something in regards to fee-free allowances.",card_payment_fee_charged
709,I would like to use cash to make a top-up?,top_up_by_cash_or_cheque
710,"I was supposed to receive my new card by now, but it hasn't came in.",card_arrival
711,You have declined my  payment.,declined_card_payment
713,How do I get this damn virtual card to work?,virtual_card_not_working
714,Some cash withdrawal that I didn't make showed up in the app.,cash_withdrawal_not_recognised
715,I did not ask for the amount of cash that I received.,wrong_amount_of_cash_received
716,"Could I reactivate my card please, I couldn't find it but it turns out it was in my jacket pocket.",card_linking
717,I sent a payment to the wrong account number - can that transaction be reversed? I am worried about accidentally giving my money away.,cancel_transfer
718,Tell me why my card payment would be reverted.,reverted_card_payment?
719,I need my account checked because it appears there is a problem. I attempted to update my balance yesterday using cheque but it doesn't seem to have worked.  Should this not be faster than this?,balance_not_updated_after_cheque_or_cash_deposit
721,I think there was an error in your exchange rate.,card_payment_wrong_exchange_rate
722,I'm not sure why my card didn't work,declined_card_payment
724,"When I use my card, it says decline?",declined_card_payment
725,Help my find the verification code on a top-up.,verify_top_up
728,How do I add my new card to the app?,card_linking
730,I am still awaiting the money I put into my account this morning.,balance_not_updated_after_cheque_or_cash_deposit
732,I don't understand why my payment was declined. I thought everything was ok.,declined_card_payment
733,Why is a transfer I did recently still processing?,pending_transfer
734,Where's the button to top up with a cheque?,top_up_by_cash_or_cheque
735,My refund isn't showing up,Refund_not_showing_up
736,A foreign purchase I made has the incorrect rate applied to it.,card_payment_wrong_exchange_rate
737,Am I able to change my PIN at certain cash machines?,change_pin
738,What countries are you available in?,country_support
739,Which part of the app do I order virtual cards from?,getting_virtual_card
741,How do I order a new card if my current one is about to expire?,card_about_to_expire
742,It declined my transfer.,declined_transfer
743,Your exchange rate was off.  I was charged extra on my payment that I made last Saturday.,card_payment_wrong_exchange_rate
745,Please help me as my online payment is getting declined since yesterday while i am trying to purchase something online.,declined_transfer
746,I need help from someone in your department with finding my nearest ATM.,atm_support
748,Why did you charge me extra?,extra_charge_on_statement
749,"I got some cash at an ATM earlier, but now app is showing that I withdrew more than I did.  Help!",wrong_amount_of_cash_received
750,Why has my money been returned back to my card.,reverted_card_payment?
752,Can you tell me what I need for identity validation?,verify_my_identity
753,I checked the app and there is a payment that I don't recognize.,card_payment_not_recognised
754,"I only made one transaction at this place, but it's appearing multiple times.",transaction_charged_twice
756,what is the exchange rate for foreign ATMs,wrong_exchange_rate_for_cash_withdrawal
757,I have not received an item i ordered yet so i want to cancel it and get a refund. Can you please guide me on how to go about it?,request_refund
758,"I only have one more US credit card, is it accepted?",supported_cards_and_currencies
759,Can you tell me why a cheque deposit isn't showing in my balance?,balance_not_updated_after_cheque_or_cash_deposit
760,Do you have the option for a disposable virtual card?,get_disposable_virtual_card
762,How do I link the new card that I just got from you guys?,card_linking
764,What happens with the duplicate charge in my account?,transaction_charged_twice
765,To many charges on my card how do I go about fixing that?,transaction_charged_twice
766,why is there a service fee on my statement?,extra_charge_on_statement
769,I am unable to use my card for some reason.,card_not_working
770,Is there a way to find an ATM around me?,atm_support
771,Why is the exchange rate different than expected on my transaction?,wrong_exchange_rate_for_cash_withdrawal
773,I have a cash withdrawal that I don't recognize.,cash_withdrawal_not_recognised
774,Why do I need to verify a top-up?,verify_top_up
775,How do I protect my phone from someone using it after I lost it.,lost_or_stolen_phone
776,Must I verify my identity?,why_verify_identity
777,How do I verify the top up?,verify_top_up
778,Tell me more about getting a virtual disposable card.,get_disposable_virtual_card
779,"I prefer Visa, can I get that instead?",visa_or_mastercard
782,Can you help me track my card?,card_arrival
783,How do I go forth on holding money in multiple currencies?,fiat_currency_support
784,My daughter needs an acount.,age_limit
786,"Just received my replacement card, what steps do i need to take to activate it?",activate_my_card
787,Why is my transfer stuck on pending?,pending_transfer
788,What does a 'pending payment' mean?,pending_card_payment
789,"I've been waiting for a pending transfer to go through for a while now, and don't see any reason why I've been waiting this long.  I know that I have the correct account details, so that isn't the problem.",pending_transfer
790,There is a cash withdrawal on my statement that I don't recognize,cash_withdrawal_not_recognised
792,I need a second card on this account for my daughter.,getting_spare_card
795,Could you tell me about the restrictions that are on the disposable cards?,disposable_card_limits
797,Can I use my Apple Watch to pay for gas?,apple_pay_or_google_pay
798,Is there a limit on how much I can top up?,top_up_limits
799,there were two of the same charge to my account,transaction_charged_twice
801,"My new card has arrived, what's the activation procedure?",activate_my_card
804,My cards were stolen,lost_or_stolen_phone
805,Do I need to re-apply to order a new card when my old one's about to expire?,card_about_to_expire
806,Can I change my in at all ATM's?,change_pin
808,What countries have access to this service.,country_support
813,"I want to top up by using a credit card, which ones do you support?",supported_cards_and_currencies
814,I can't seem to be able to use my card,card_not_working
815,There's a $200 withdrawal on my statement that seems fishy to me.,cash_withdrawal_not_recognised
817,How do I find the code needed in order to verify my top-up card?,verify_top_up
818,"I want to reactivate my card, I found it after thinking it was lost.",card_linking
819,There is money missing from my account.,cash_withdrawal_not_recognised
820,Show me how to look at the source of my current funds?,verify_source_of_funds
821,"I do not understand why there is a pending 1£ charge on my statement, I do not recall making this transaction. Can you please tell me what this is about?",extra_charge_on_statement
822,Why would a merchant revert a card payment?,reverted_card_payment?
823,I would like to get additional physical cards at this time,getting_spare_card
824,The amount of cash I selected to withdraw is different than what I received.,wrong_amount_of_cash_received
825,I tried withdrawing money in another country and the exchange rate was wrong.,wrong_exchange_rate_for_cash_withdrawal
826,Please tell me how to get a refund for something I bought.,request_refund
827,"I thought I left my card at a restaurant, but they claim not to have it and now I don't have any idea where it is. I'm so worried that someone might be using it fraudulently. Is there any way to look into this?",lost_or_stolen_card
828,Can I add to my account using a cheque?,top_up_by_cash_or_cheque
829,My transfer has not arrived.,transfer_not_received_by_recipient
831,"your company is awful, i would like to delete my account please",terminate_account
832,The ATM didn't give me the amount I asked for,wrong_amount_of_cash_received
833,Why do I have a strange payment on my statement?,card_payment_not_recognised
834,I need to renew a card that's about to expire,card_about_to_expire
835,Report stolen card,lost_or_stolen_card
836,I think I lost my phone.  Is there a way to prevent anyone from getting into my account on it?,lost_or_stolen_phone
839,Can I pick between Visa and Mastercard?,visa_or_mastercard
840,Will you accept my credit card?,supported_cards_and_currencies
841,Can you tell me how I go about activating a new card?,activate_my_card
842,Where is the cash I deposited?,balance_not_updated_after_cheque_or_cash_deposit
843,Cancelling a transaction,cancel_transfer
844,I need assistance with understanding which fiat currencies that you support.,fiat_currency_support
845,"If I bought something I didn't like, can I get a refund?",request_refund
848,how much does it cost to add money to my card,top_up_by_card_charge
849,Where can I find the verification code for the card top-up?,verify_top_up
850,What is the verification process used for?,verify_top_up
851,I sent some money but the intended recipient says it hasn't arrived,transfer_not_received_by_recipient
853,"May monthly payment to Apple has been declined but I don't know why, they are going to re-try the payment and it must go through, can you tell me what is going on please?",declined_card_payment
854,How often can I top up my account?,top_up_limits
855,show me how to top up,topping_up_by_card
856,I don't recognize what this payment on my statement would be for.,card_payment_not_recognised
857,My disposable virtual card was rejected.,virtual_card_not_working
859,"Hi, status of one of my card payment is still pending from a while. Please let e know how much time it will take to complete.",pending_card_payment
861,Can I make a withdraw in my home currency at an ATM? I'm on vacation and am a bit worried because I don't have cash with me. Is it possible to withdraw here without any additional costs or fees?,wrong_exchange_rate_for_cash_withdrawal
862,I would like to get an item refunded,request_refund
863,Can you tell me what currencies I can use to add money?,supported_cards_and_currencies
864,My card is about to expire.  Are there any costs with a replacement card?  How quick do you mail it to me?,card_about_to_expire
865,"please help me with this transfer, for some reason i can't transfer to a cryptocurency account",declined_transfer
866,How do I know where my funds come from?,verify_source_of_funds
867,How do I top up my account using transfer?,transfer_into_account
868,How do I know when my new card is going to arrive?,card_arrival
869,My product was faulty.,request_refund
870,I am trying  to  transfer and  it has been  stopped why is  that,beneficiary_not_allowed
871,What documents are required for proof of identity?,verify_my_identity
872,Can my PIN be changed in any cash machine?,change_pin
873,I want a new card,getting_spare_card
874,I've been charged an extra £1 and I don't know why,extra_charge_on_statement
875,What does the €1 fee mean?,extra_charge_on_statement
876,What is needed for identity verification?,verify_my_identity
877,I don't understand why I was charged an additional fee for this service. Can you clarify?,card_payment_fee_charged
879,My account is locked because I used the wrong pin too many times.  Please help.p,pin_blocked
882,Why am I being charged again?,transaction_charged_twice
883,I withdrew some cash and the exchange rate seems to be wrong.,wrong_exchange_rate_for_cash_withdrawal
884,The exchange rate looks wrong on a holiday purchase,card_payment_wrong_exchange_rate
887,Why is my card payment still pending?,pending_card_payment
888,Why can I not choose the card i want?,visa_or_mastercard
889,Where do I get a disposable card,get_disposable_virtual_card
890,Can I use my apple watch to top-up?,apple_pay_or_google_pay
891,Can I make an account for my daughter?,age_limit
892,I was charged twice for a few things this week when I only bought one. What do I do?,transaction_charged_twice
893,I would like to delete my account. I'm not happy with the service you're providing,terminate_account
894,Why do I need to verify my account?,why_verify_identity
896,Can you tell me how to get my card on the app?,card_linking
897,Can I top up using my apple watch?,apple_pay_or_google_pay
898,"If my phone was stolen, do I need to do anything?",lost_or_stolen_phone
899,What is the process when my card is due to expire?,card_about_to_expire
900,How can I find a way to transfer money without it being rejected?,declined_transfer
904,The applied exchange rate is wrong for the cash I got abroad.,wrong_exchange_rate_for_cash_withdrawal
905,There is a payment showing that I know I didn't make. I didn't use my card that day and I'm sure of it. Can you please cancel that transaction and return my money? Thankyou,direct_debit_payment_not_recognised
906,Let me know when applying extra charges for payments. I just checked the app and saw a fee that I wasn't warned about.,card_payment_fee_charged
907,Why haven't I gotten my payment yet?,pending_card_payment
908,"I would like to top up via credit card, which credit cards do you support?",supported_cards_and_currencies
909,I have been charged way to much so something is apparently wrong with my exchange. I changed Russian Ruble into UK pounds.,card_payment_wrong_exchange_rate
911,How can I check on the status of my new card?,card_arrival
912,Please explain the extra fee when I paid with the card.,card_payment_fee_charged
913,I was charged an extra dollar on my account and would like to know the reason.,extra_charge_on_statement
914,I can't find how to top up my account with a check.  Where is that?,top_up_by_cash_or_cheque
915,My statement is showing an extra £1 charge and I am unsure why. Is there an explanation for this?,extra_charge_on_statement
916,I requested $100 but only got $20,wrong_amount_of_cash_received
917,Where do I go to see the source of my available money?,verify_source_of_funds
918,Is there an alternative to a physical card?,getting_virtual_card
919,I need a transaction reversed from my account.,transaction_charged_twice
920,why hasn't my virtual card arrived?,getting_virtual_card
921,I was only given $20 when I tried to get $100,wrong_amount_of_cash_received
922,I need your help immediately.  There is a 500£ cash withdrawal that I know nothing about.  I think my account has become compromised.,cash_withdrawal_not_recognised
924,"There was an extra fee when I paid with my card, why was i charged this extra fee?",card_payment_fee_charged
925,how do i get a pin for my card,get_physical_card
928,"I was checking the app for my account and I noticed there is an authorized charge on it.  I haven't used my card today, so I know I didn't do it.  I would like the transaction reversed and the money replaced.",direct_debit_payment_not_recognised
929,There is a direct debit transaction that I did not authorize,direct_debit_payment_not_recognised
930,"Hi, I was just checking over my card transactions and notice I was charged twice for a restaurant visit this week. Can you please remove one of these false charges from my account?",transaction_charged_twice
932,How do I get a refund for something I bought?,request_refund
935,I need to reverse a transaction,cancel_transfer
937,"I'm checking my statements and I saw a purchase from a couple weeks ago that I don't recall at all. Not only that, but I don't even know the business that charged it. I'm not sure if I did it or not, but can we check it and see if we can trace it back to make certain?",direct_debit_payment_not_recognised
938,google pay top up did not work,apple_pay_or_google_pay
939,Can I top up using my cheque?,top_up_by_cash_or_cheque
940,What is the number of transactions for one disposable card?,disposable_card_limits
941,Why did the cash deposit not show up in my account?,balance_not_updated_after_cheque_or_cash_deposit
944,What is the procedure for activating this card?,activate_my_card
945,Can I order a new card?  Mine is about to expire.,card_about_to_expire
946,Is there a way to get a virtual card?,getting_virtual_card
947,Why does my transfer still say it is pending?,pending_transfer
950,Is there a tracking number for the card?,card_arrival
951,I tried to buy something online yesterday and was told declined. I got the same error today after trying again. What is the problem?,declined_transfer
952,I'm supposed to have a refund but it isn't there,Refund_not_showing_up
953,I think my card payment has been refunded,reverted_card_payment?
955,A payment is showing twice. Why is that?,transaction_charged_twice
957,Is my PIN sent separably?,get_physical_card
959,Why is the exchange rate so high? This should have been a much higher amount of cash for that to apply.,wrong_exchange_rate_for_cash_withdrawal
960,How can I transfer some money into a foreign account?,transfer_into_account
961,Everything was stolen from me.  I can't use the app.  Please advise.,lost_or_stolen_phone
962,I noticed my transfer was declined.,declined_transfer
963,How do I delete my account now,terminate_account
964,what do I need to do if the ATM kept my card?,card_swallowed
965,How simple is it to transfer money into my account?,transfer_into_account
966,What do I do if my Google pay top up isn't working?,apple_pay_or_google_pay
967,I think I was charged by mistake on my debit statement.,direct_debit_payment_not_recognised
968,"While abroad, I got cash, and the exchange rate applied is wrong.",wrong_exchange_rate_for_cash_withdrawal
970,Please verify my top-up card,verify_top_up
971,"I've got a problem - I purchased an item maybe a week or two ago, but to the payment came back to my account! I've already got what I ordered, so why are the payment funds showing up in my account?",reverted_card_payment?
972,Can I track my card while it is in the process of delivery?,card_arrival
973,I'm confused as to why my transfer is still listed as pending on the website.,pending_transfer
974,I have my card now how do I activate it?,activate_my_card
978,"When I bought something abroad, the exchange rate was wrong.",card_payment_wrong_exchange_rate
980,"My new card just arrived, how can I activate it?",activate_my_card
982,is my pin the same as my passcode,get_physical_card
983,Why can't I make multiple payments with my virtual card?,virtual_card_not_working
986,Will my card work at all merchant locations?,card_acceptance
988,Where in the app do I go to verify my identity?,verify_my_identity
989,I am seeing in the App a diret debit that its not mine,direct_debit_payment_not_recognised
990,How do I authenticate my top-up?,verify_top_up
991,Where can I use this card?,card_acceptance
992,You've incorrectly calculated the exchange rate for my cash withdrawal,wrong_exchange_rate_for_cash_withdrawal
994,I paid with card and I was charged a fee,card_payment_fee_charged
995,Is it possible to transfer money to my credit card?,topping_up_by_card
997,How does someone else top up my account,topping_up_by_card
998,Why is the payment from my card still pending?,pending_card_payment
999,I wanted to take out $100 but I only got $20.,wrong_amount_of_cash_received
